id,sub_organ_code,ownership_percent,organ_name,type
28546136,0105173948,1.0,Công ty TNHH Đầu Tư FPT,công ty con
28546137,10796,0.3043,Công ty Cổ phần Công nghệ HOMA,công ty con
28546138,12292,1.0,Công ty TNHH FPT Digital,công ty con
28546139,FISC,1.0,Công ty TNHH FPT IS,công ty con
28546140,FOCC,0.2386,Công ty Cổ phần Dịch vụ Trực tuyến FPT,công ty con
28546141,FPTE,1.0,Công ty TNHH Giáo Dục FPT,công ty con
28546142,FPTSC,1.0,Công ty TNHH Phần Mềm FPT,công ty con
28546143,FPTSMART,1.0,Công ty TNHH FPT Smart Cloud,công ty con
28546144,FTEL,0.456563,Công ty Cổ phần Viễn thông FPT,công ty con
28546145,FOCC,0.2386,Công ty Cổ phần Dịch vụ Trực tuyến FPT,công ty liên kết
28546146,FPTR,0.4654,Công ty Cổ phần Bán lẻ Kỹ thuật số FPT,công ty liên kết
28546147,FPTS,0.1758,Công ty Cổ phần Chứng khoán FPT,công ty liên kết
28546148,SYNNEXFPT,0.48,Công ty Cổ Phần Synnex FPT,công ty liên kết
