id,event_title,en__event_title,public_date,issue_date,source_url,event_list_code,ratio,value,record_date,exright_date,event_list_name,en__event_list_name
9972719,"FPT - Niêm yết bổ sung 2,107,000 cổ phiếu","FPT- Lists additional 2,107,000 shares",2022-05-31,2022-05-30,http://fiinpro.com/News/Detail/10346938?lang=vi-vn,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
58293513,FPT - Niêm yết bổ sung 10.260.939 cổ phiếu,"FPT- Lists additional 10,260,939 shares",2025-06-24,2025-06-19,https://www.hsx.vn/vi/tin-tuc/fpt-thong-bao-ve-viec-giao-dich-chung-khoan-thay-doi-dang-ky-niem-yet/2383358,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
62014759,FPT - Niêm yết bổ sung 222.176.999 cổ phiếu,"FPT- Lists additional 222,176,999 shares",2025-09-04,2025-08-29,http://fiinpro.com/News/Detail/11700478?lang=vi-vn,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23406,FPT- Niêm yết thêm 503.681 cổ phiếu,"FPT- Lists additional 503,681 shares",2020-06-19,2021-04-05,http://fiinpro.com/News/Detail/5205928?lang=vi-VN,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23412,FPT - Niêm yết bổ sung 3.919.468 cổ phiếu,"FPT - Lists additional 3,919,468 shares",2021-05-17,2024-04-08,http://fiinpro.com/News/Detail/7660313?lang=vi-VN,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23401,FPT - Niêm yết thêm 80.021.111 cổ phiếu,FPT - Lists additional 80.021.111 shares,2018-07-16,2020-04-06,http://fiinpro.com/News/Detail/2049604?lang=vi-VN,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23409,FPT - Niêm yết bổ sung 118.354.395 cổ phiếu,"FPT - Lists additional 118,354,395 shares",2021-07-13,2021-07-21,http://fiinpro.com/News/Detail/8141687?lang=vi-VN,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
7899738,"FPT - Niêm yết bổ sung 2,107,000 cổ phiếu","FPT- Lists additional 2,107,000 shares",2022-05-31,2032-05-10,http://fiinpro.com/News/Detail/10346938?lang=vi-vn,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23399,FPT - Niêm yết bổ sung 60.739.121  cổ phiếu tự do chuyển nhượng,"FPT - Lists 60,739,121 additiona free transferl shares",2019-06-21,2019-06-28,http://fiinpro.com/News/Detail/3337246?lang=vi-VN,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
7899729,"FPT - Niêm yết bổ sung 4,537,265 cổ phiếu","FPT- Lists additional 4,537,265 shares",2022-05-31,2025-05-12,http://fiinpro.com/News/Detail/10346938?lang=vi-vn,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23376,Trả cổ tức bằng tiền mặt,,2015-05-20,2015-06-12,http://stoxvn.stox.vn/tin-tuc/252434/fpt-285-gdkhq-huo%CC%89ng-co%CC%89-tu%CC%81c-nam-2014.html,DIV,,,2015-06-01,2015-05-28,Trả cổ tức bằng tiền mặt,Cash Dividend
23383,FPT-Tạm ứng cổ tức đợt 1 năm 2016 bằng tiền 1.000VND/CP,"FPT-Pays 1st 2016 interim cash dividend at VND1,000/share",2016-08-05,2016-09-07,http://fiinpro.com/News/Detail/303440?lang=vi-VN,DIV,,,2016-08-23,2016-08-22,Trả cổ tức bằng tiền mặt,Cash Dividend
23361,Niêm yết thêm,,2011-09-28,2011-10-06,,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23362,Niêm yết thêm,,2011-10-07,2011-10-17,,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23404,FPT- Niêm yết thêm 100.718.556 cổ phiếu,"FPT- Lists additional 100,718,556 shares",2020-06-19,2020-06-30,http://fiinpro.com/News/Detail/5205928?lang=vi-VN,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23363,Trả cổ tức bằng tiền mặt,,2011-09-19,2011-10-19,,DIV,,,2011-09-29,2011-09-27,Trả cổ tức bằng tiền mặt,Cash Dividend
23395,FPT - Niêm yết thêm 80.021.111 cổ phiếu,FPT - Lists additional 80.021.111 shares,2018-07-16,2019-04-05,http://fiinpro.com/News/Detail/2049604?lang=vi-VN,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
49640617,FPT - Niêm yết bổ sung 10.621.117 cổ phiếu,"FPT- Lists additional 10,621,117 shares",2025-01-03,2025-01-02,http://fiinpro.com/News/Detail/11425649?lang=vi-vn,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23396,FPT - Niêm yết bổ sung 303.673  cổ phiếu hạn chế chuyển nhượng từ ngày 04/04/2017 đến ngày 03/04/2020,"FPT - Lists 303,673 additional shares subjected to transfer restriction between Apr 04 2017 and Ap 2020r03 ",2019-06-21,2019-04-06,http://fiinpro.com/News/Detail/3337246?lang=vi-VN,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23410,FPT- Niêm yết thêm 506.055 cổ phiếu,FPT- Lists additional 506.055 shares,2020-06-19,2022-04-01,http://fiinpro.com/News/Detail/5205928?lang=vi-VN,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23388,FPT-Niêm yết bổ sung 296.525 cổ phiếu,"FPT-Lists 296,525 additional shares",2016-07-06,2018-04-23,http://fiinpro.com/News/Detail/299388?lang=vi-VN,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23374,Trả cổ tức bằng tiền mặt,,2014-08-12,2014-09-10,,DIV,,,2014-08-22,2014-08-20,Trả cổ tức bằng tiền mặt,Cash Dividend
23393,FPT - Niêm yết thêm 80.021.111 cổ phiếu,FPT - Lists additional 80.021.111 shares,2018-07-16,2018-07-24,http://fiinpro.com/News/Detail/2049604?lang=vi-VN,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23355,Niêm yết thêm,,2010-07-01,2010-07-12,,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23413,FPT - Niêm yết bổ sung 1.290.300 cổ phiếu,"FPT - Lists additional 1,290,300 shares",2021-05-17,2031-04-07,http://fiinpro.com/News/Detail/7660313?lang=vi-VN,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
