id,news_title,news_sub_title,friendly_sub_title,news_image_url,news_source_link,created_at,public_date,updated_at,lang_code,news_id,news_short_content,news_full_content,close_price,ref_price,floor,ceiling,price_change_pct
9460845,FPT: Báo cáo kết quả giao dịch cổ phiếu của Người nội bộ Nguyễn Khải Hoàn,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/25/16205804004570700_FPT.png,https://www.hsx.vn/vi/tin-tuc/fpt-bao-cao-ket-qua-giao-dich-co-phieu-cua-nguoi-noi-bo-nguyen-khai-hoan/2439462,,1771857227000,,vi,11893743,Nguyễn Khải Hoàn báo cáo kết quả giao dịch cổ phiếu của Người nội bộ Công ty Cổ phần FPT như sau:,"<p>Nguyễn Khải Hoàn báo cáo kết quả giao dịch cổ phiếu của Người nội bộ Công ty Cổ phần FPT như sau:</p><table width=""100%"" style='text-align: left;border=0'><tr><td colspan='2'><hr /></td></tr><tr><td colspan='2'>Tài liệu đính kèm</td></tr><tr><td> </td><td><a href=""https://cmsv5.fiingroup.vn/medialib/FG/2026/2026-02/2026-02-23/FPT/20260214--FPT--Bao-cao-KQ-giao-dich-CP-cua-NNB-Nguyen-Khai-Hoan-ban-CBTT.pdf"" title=""Tải về"" download>20260214--FPT--Bao-cao-KQ-giao-dich-CP-cua-NNB-Nguyen-Khai-Hoan-ban-CBTT.pdf</a></td></tr></table>",94500,96300,89600,103000,-0.01869159
9460828,FPT: Bổ sung và làm rõ nội dung trong Báo cáo tình hình quản trị năm 2025,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/25/16205804004570700_FPT.png,https://www.hsx.vn/vi/tin-tuc/fpt-bo-sung-va-lam-ro-noi-dung-trong-bao-cao-tinh-hinh-quan-tri-nam-2025/2439457,,1771856776000,,vi,11893702,Công ty Cổ phần FPT bổ sung và làm rõ nội dung trong Báo cáo tình hình quản trị năm 2025 như sau:,"<p>Công ty Cổ phần FPT bổ sung và làm rõ nội dung trong Báo cáo tình hình quản trị năm 2025 như sau:</p><table width=""100%"" style='text-align: left;border=0'><tr><td colspan='2'><hr /></td></tr><tr><td colspan='2'>Tài liệu đính kèm</td></tr><tr><td> </td><td><a href=""https://cmsv5.fiingroup.vn/medialib/FG/2026/2026-02/2026-02-23/FPT/20260213--FPT--CV-bo-sung-noi-dung-BCQT-nam-2025.pdf"" title=""Tải về"" download>20260213--FPT--CV-bo-sung-noi-dung-BCQT-nam-2025.pdf</a></td></tr></table>",94500,96300,89600,103000,-0.01869159
9409475,FPT: Công ty TNHH MTV Đầu tư SCIC (SIC) đăng ký mua 2 triệu cổ phiếu,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/25/16205804004570700_FPT.png,https://www.hsx.vn/vi/tin-tuc/fpt-thong-bao-giao-dich-co-phieu-cua-to-chuc-co-lien-quan-cua-nguoi-noi-bo-cong-ty-tnhh-mtv-dau-tu-scic-sic/2438578,,1770888060000,,vi,11890333,Công ty TNHH MTV Đầu tư SCIC (SIC) thông báo giao dịch cổ phiếu của tổ chức có liên quan của Người nội bộ Công ty Cổ phần FPT như sau:,"<table width=""100%"">
	<tbody>
		<tr>
			<td colspan=""2"">
			<hr /></td>
		</tr>
		<tr>
			<td colspan=""2"">Tài liệu đính kèm</td>
		</tr>
		<tr>
			<td> </td>
			<td><a download="""" href=""https://cmsv5.fiingroup.vn/medialib/FG/2026/2026-02/2026-02-12/FPT/20260211--FPT--Thong-bao-giao-dich-CP-cua-to-chuc-CLQ-voi-NNBSIC-ban-CBTT.pdf"" title=""Tải về"">20260211--FPT--Thong-bao-giao-dich-CP-cua-to-chuc-CLQ-voi-NNBSIC-ban-CBTT.pdf</a></td>
		</tr>
	</tbody>
</table>",98800,98600,91700,105500,0.0020284
9398432,FPT:  Ông Nguyễn Khải Hoàn đăng ký bán 300.000 cổ phiếu,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/25/16205804004570700_FPT.png,https://www.hsx.vn/vi/tin-tuc/fpt-thong-bao-giao-dich-co-phieu-cua-nguoi-noi-bo-nguyen-khai-hoan/2438309,,1770801180000,,vi,11888846,Nguyễn Khải Hoàn thông báo giao dịch cổ phiếu của Người nội bộ Công ty Cổ phần FPT như sau:,"<table width=""100%"">
	<tbody>
		<tr>
			<td colspan=""2"">
			<hr /></td>
		</tr>
		<tr>
			<td colspan=""2"">Tài liệu đính kèm</td>
		</tr>
		<tr>
			<td> </td>
			<td><a download="""" href=""https://cmsv5.fiingroup.vn/medialib/FG/2026/2026-02/2026-02-11/FPT/20260210--FPT--Thong-bao-giao-dich-CP-cua-NNB-Nguyen-Khai-Hoan-ban-CBTT.pdf"" title=""Tải về"">20260210--FPT--Thong-bao-giao-dich-CP-cua-NNB-Nguyen-Khai-Hoan-ban-CBTT.pdf</a></td>
		</tr>
	</tbody>
</table>",98600,97800,91000,104600,0.00817996
9343460,FPT: Thông báo ngày ĐKCC tổ chức ĐHĐCĐ thường niên năm 2026,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/25/16205804004570700_FPT.png,https://www.hsx.vn/vi/tin-tuc/fpt-thong-bao-ngay-dkcc-to-chuc-dhdcd-thuong-nien-nam-2026/2437387,,1770313531000,,vi,11873817,Sở Giao dịch Chứng khoán Thành phố Hồ Chí Minh thông báo ngày ĐKCC tổ chức ĐHĐCĐ thường niên năm 2026 của Công ty Cổ phần Chứng khoán FPT như sau: ,"<p>Sở Giao dịch Chứng khoán Thành phố Hồ Chí Minh thông báo ngày ĐKCC tổ chức ĐHĐCĐ thường niên năm 2026 của Công ty Cổ phần Chứng khoán FPT như sau: </p><table width=""100%"" style='text-align: left;border=0'><tr><td colspan='2'><hr /></td></tr><tr><td colspan='2'>Tài liệu đính kèm</td></tr><tr><td> </td><td><a href=""https://cmsv5.fiingroup.vn/medialib/FG/2026/2026-02/2026-02-05/FPT/20260205--FPT--TB-ve-ngay-DKCC-to-chuc-DHDCD-thuong-nien-2026.pdf"" title=""Tải về"" download>20260205--FPT--TB-ve-ngay-DKCC-to-chuc-DHDCD-thuong-nien-2026.pdf</a></td></tr></table>",99000,101900,94800,109000,-0.02845927
9294575,FPT: Báo cáo tình hình quản trị công ty năm 2025,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/25/16205804004570700_FPT.png,https://www.hsx.vn/vi/tin-tuc/fpt-bao-cao-tinh-hinh-quan-tri-cong-ty-nam-2025/2435904,,1770023067000,,vi,11866577,Công ty Cổ phần FPT công bố báo cáo tình hình quản trị công ty năm 2025 như sau: ,"<p>Công ty Cổ phần FPT công bố báo cáo tình hình quản trị công ty năm 2025 như sau: </p><table width=""100%"" style='text-align: left;border=0'><tr><td colspan='2'><hr /></td></tr><tr><td colspan='2'>Tài liệu đính kèm</td></tr><tr><td> </td><td><a href=""https://cmsv5.fiingroup.vn/medialib/FG/2026/2026-02/2026-02-02/FPT/20260130--FPT--Bao-cao-tinh-hinh-quan-tri-cong-ty-2025-ban-CBTT.pdf"" title=""Tải về"" download>20260130--FPT--Bao-cao-tinh-hinh-quan-tri-cong-ty-2025-ban-CBTT.pdf</a></td></tr></table>",104300,104500,97200,111800,-0.00191388
9257951,FPT: Nghị quyết HĐQT số 02.01-2026/NQ-HĐQTFPT ngày 27/01/2026,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/25/16205804004570700_FPT.png,https://www.hsx.vn/vi/tin-tuc/fpt-nghi-quyet-hdqt-so-02.012026nqhdqtfpt-ngay-27012026/2434594,,1769678430000,,vi,11862242,Công ty Cổ phần FPT công bố Nghị quyết HĐQT số 02.01-2026/NQ-HĐQTFPT ngày 27/01/2026 như sau:,"<p>Công ty Cổ phần FPT công bố Nghị quyết HĐQT số 02.01-2026/NQ-HĐQTFPT ngày 27/01/2026 như sau:</p><table width=""100%"" style='text-align: left;border=0'><tr><td colspan='2'><hr /></td></tr><tr><td colspan='2'>Tài liệu đính kèm</td></tr><tr><td> </td><td><a href=""https://cmsv5.fiingroup.vn/medialib/FG/2026/2026-01/2026-01-29/FPT/20260128--FPT--Nghi-quyet-HDQT-so-02.01.2026.pdf"" title=""Tải về"" download>20260128--FPT--Nghi-quyet-HDQT-so-02.01.2026.pdf</a></td></tr></table>",106100,104500,97200,111800,0.015311
9257955,FPT: Nghị quyết HĐQT số 01.01-2026/NQ-HĐQTFPT ngày 27/01/2026,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/25/16205804004570700_FPT.png,https://www.hsx.vn/vi/tin-tuc/fpt-nghi-quyet-hdqt-so-01.012026nqhdqtfpt-ngay-27012026/2434580,,1769678289000,,vi,11862246,Công ty Cổ phần FPT công bố Nghị quyết HĐQT số 01.01-2026/NQ-HĐQTFPT ngày 27/01/2026 như sau:,"<p>Công ty Cổ phần FPT công bố Nghị quyết HĐQT số 01.01-2026/NQ-HĐQTFPT ngày 27/01/2026 như sau:</p><table width=""100%"" style='text-align: left;border=0'><tr><td colspan='2'><hr /></td></tr><tr><td colspan='2'>Tài liệu đính kèm</td></tr><tr><td> </td><td><a href=""https://cmsv5.fiingroup.vn/medialib/FG/2026/2026-01/2026-01-29/FPT/20260128--FPT--Nghi-quyet-HDQT-so-01.01.2026.pdf"" title=""Tải về"" download>20260128--FPT--Nghi-quyet-HDQT-so-01.01.2026.pdf</a></td></tr></table>",106100,104500,97200,111800,0.015311
9239478,"Năm 2025, FPT thắng thầu 26 dự án với quy mô hơn 10 triệu USD/dự án tại thị trường nước ngoài",,,https://cdn.fiingroup.vn/medialib/127379/I/2026/01/27/fpttowerhanoi54932021_07343738069430700.jpg,https://www.tinnhanhchungkhoan.vn/nam-2025-fpt-thang-thau-26-du-an-voi-quy-mo-hon-10-trieu-usddu-an-tai-thi-truong-nuoc-ngoai-post384407.html,,1769498820000,,vi,11858684,Khối Công nghệ tiếp tục giữ vai trò chủ chốt trong cơ cấu doanh thu của FPT trong năm 2025.,"<p>Theo kết quả kinh doanh mới được công bố, kết thúc năm 2025, Tập đoàn FPT (FPT) ghi nhận doanh thu 70.113 tỷ đồng, lợi nhuận trước thuế 13.039 tỷ đồng, lần lượt tăng 11,6% và 17,8% so với cùng kỳ năm 2024, bám sát kế hoạch lợi nhuận đã đề ra từ đầu năm. Lợi nhuận sau thuế cho cổ đông công ty mẹ đạt 9.369 tỷ đồng, tăng trưởng 19,3%, EPS (Earning Per Share) đạt 5.211 đồng/cổ phiếu, tăng trưởng 21,4% so với năm trước.</p>

<p>Cùng với đó, khối Công nghệ (bao gồm Dịch vụ CNTT trong nước và Dịch vụ CNTT nước ngoài) tiếp tục giữ vai trò chủ chốt, đóng góp 63% doanh thu và 45% lợi nhuận trước thuế của toàn Tập đoàn, tương đương 44.475 tỷ đồng và 5.883 tỷ đồng, tăng trưởng lần lượt 13,7% và 12,5% so với cùng kỳ năm trước.</p>

<p>Trước bối cảnh kinh tế toàn cầu còn nhiều thách thức, doanh thu mảng Dịch vụ CNTT nước ngoài duy trì tăng trưởng 14,3%, đạt 35.382 tỷ đồng, lợi nhuận trước thuế đạt 5.467 tỷ đồng, tăng 14,6% so với cùng kỳ năm trước. Động lực tăng trưởng chính đến từ thị trường Nhật Bản với mức tăng trưởng đạt 25,4% so với cùng kỳ. Kết thúc năm 2025, doanh thu ký mới của mảng Dịch vụ CNTT nước ngoài đạt 40.636 tỷ đồng (hơn 1,5 tỷ đô la Mỹ), tăng trưởng 23,2% so với cùng kỳ, cho thấy dấu hiệu phục hồi tích cực vào cuối năm.</p>

<p>Đặc biệt, trong năm 2025, FPT đã thắng thầu 26 dự án với quy mô hơn 10 triệu USD/dự án, doanh thu ký mới mảng Dịch vụ CNTT nước ngoài vượt 1,5 tỷ đô la Mỹ.</p>

<div class=""ads_middle"">
<div class=""banner fyi"" data-position=""Web_AdsArticleMiddle"" id=""adsWeb_AdsArticleMiddle"">Không chỉ vậy, doanh thu chuyển đổi số từ thị trường nước ngoài trong năm 2025 đạt 16.751 tỷ đồng, tăng trưởng 16,8% so với cùng kỳ, tập trung vào các công nghệ mới như Cloud, AI/Data Analytics, ...</div>
</div>

<p>Mảng Dịch vụ CNTT trong nước ghi nhận doanh thu đạt 9.093 tỷ đồng, tăng 11,5% so với cùng kỳ và lợi nhuận trước thuế đạt 416 tỷ đồng. Hệ sinh thái sản phẩm Made-by-FPT tiếp tục đà tăng trưởng mạnh mẽ, ghi nhận doanh thu 2.672 tỷ đồng, tăng 19,1% so với cùng kỳ nhờ tính ứng dụng cao cho cả khối Doanh nghiệp lẫn khối Chính phủ.</p>

<p>Ngoài ra, Dịch vụ Viễn thông ghi nhận doanh thu đạt 18.702 tỷ đồng, tăng trưởng 10,6% và LNTT đạt 4.167 tỷ đồng, tăng 21,9%.</p>

<div class=""ads_middle"">
<div class=""banner fyi"" data-position=""Web_AdsArticleMiddle1"" id=""adsWeb_AdsArticleMiddle1"">Doanh thu mảng Giáo dục điều chỉnh nhẹ -1,1% so với cùng kỳ năm ngoái, đạt 7.009 tỷ đồng.</div>
</div>

<p>Năm 2025 cũng đánh dấu bước tiến chiến lược của FPT nhờ hai nhà máy trí tuệ nhân tạo (AI Factory) đặt tại Nhật Bản và Việt Nam lần lượt giữ vị trí thứ 36 và 38 trong bảng xếp hạng Top 500 về siêu máy tính hiệu năng cao được công bố vào tháng 6/2025. Cùng với đó, FleziPT – hệ sinh thái AI toàn diện được xây dựng bởi FPT Software, đã đóng vai trò nền tảng trong lộ trình chuyển đổi FPT Software thành “AI-First Company”, đồng thời tạo ra các giá trị mới cho khách hàng trong hành trình AI Transformation.</p>

<p>Không chỉ vậy, mới đây, FPT đã công bố hợp đồng lớn nhất trong lịch sử của tập đoàn với một tập đoàn năng lượng hàng đầu châu Á, có trị giá 256 triệu USD trong vòng 5 năm, và ký hợp đồng chuyển đổi số trị giá 100 triệu USD một khách hàng tại Mỹ. Sự hiện diện của FPT trên ""bản đồ"" công nghệ thế giới còn được thể hiện thông qua các thương vụ như: mua lại công ty tư vấn công nghệ thông tin trong lĩnh vực năng lượng có tên David Lamm Consulting của Đức; mua 10% cổ phần của công ty công nghệ hàng đầu Malaysia Daythree Digital Berhad; trở thành đối tác toàn cầu của Airbus; thiết lập hợp tác chiến lược với đội bóng Chelsea FC,....</p>

<div class=""ads_middle"">
<div class=""banner fyi"" data-position=""Web_AdsArticleMiddle2"" id=""adsWeb_AdsArticleMiddle2"">Khối giáo dục của tập đoàn cũng tiếp tục mở rộng hiện diện trên toàn quốc, với hơn 88.000 m² sàn xây dựng mới được hoàn thành, nâng tổng quy mô hoạt động sau sáp nhập lên 19 tỉnh, thành phố.</div>
</div>",102100,98500,91700,105300,0.03654822
9239460,FPT: Kết quả kinh doanh năm 2025,,,https://cdn.fiingroup.vn/medialib/127889/I/2024/11/25/16205804004570700_FPT.png,https://www.hsx.vn/vi/tin-tuc/fpt-ket-qua-kinh-doanh-nam-2025/2433776,,1769449336000,,vi,11858608,Công ty Cổ phần FPT công bố kết quả kinh doanh năm 2025 như sau:,"<p>Công ty Cổ phần FPT công bố kết quả kinh doanh năm 2025 như sau:</p><table width=""100%"" style='text-align: left;border=0'><tr><td colspan='2'><hr /></td></tr><tr><td colspan='2'>Tài liệu đính kèm</td></tr><tr><td> </td><td><a href=""https://cmsv5.fiingroup.vn/medialib/FG/2026/2026-01/2026-01-26/FPT/20260126--FPT--TCBC-ket-qua-kinh-doanh-nam-2025.pdf"" title=""Tải về"" download>20260126--FPT--TCBC-ket-qua-kinh-doanh-nam-2025.pdf</a></td></tr></table>",98500,101000,94000,108000,-0.02475248
