id,officer_name,officer_position,position_short_name,update_date,officer_own_percent,quantity
9,Trương Gia Bình,Chủ tịch Hội đồng Quản trị,Chủ tịch HĐQT,2026-02-03,0.0689,117347966
10,Bùi Quang Ngọc,Phó Chủ tịch Hội đồng Quản trị,Phó Chủ tịch HĐQT,2026-02-03,0.0148,25255715
11,Đỗ Cao Bảo,Thành viên Hội đồng Quản trị,TV HĐQT,2026-02-03,0.0093,15868500
14,Nguyễn Thế Phương,Phó Tổng Giám đốc,Phó TGĐ,2026-02-03,0.0036,6103794
15,Nguyễn Văn Khoa,Tổng Giám đốc,TGĐ,2026-02-03,0.0032,5414610
8,Hoàng Việt Anh,Phó Tổng Giám đốc,Phó TGĐ,2024-04-08,0.0023,2888251
17,Nguyễn Khải Hoàn,Thành viên Ban kiểm soát,TV BKS,2026-02-23,0.0015,2497204
16,Hoàng Hữu Chiến,Kế toán trưởng,Kế toán trưởng,2026-02-03,0.0006,938707
1,Bùi Nguyễn Phương Châu,Người phụ trách quản trị công ty,Người phụ trách quản trị công ty,2015-09-14,0.0002,160047
13,Nguyễn Việt Thắng,Trưởng Ban kiểm soát,Trưởng BKS,2026-02-03,0.0001,156451
4,Hamaguchi Tomokazu,Thành viên Hội đồng Quản trị độc lập,Thành viên HĐQT độc lập,2016-01-29,0.0,0
12,Jean Charles Belliol,Thành viên Hội đồng Quản trị độc lập,Thành viên HĐQT độc lập,2026-02-03,0.0,0
7,Dương Hoàng Phú,Phụ trách Công bố thông tin,Phụ trách CBTT,2021-06-08,0.0,0
3,Dan E Khoo,Thành viên Hội đồng Quản trị độc lập,Thành viên HĐQT độc lập,2016-01-29,0.0,0
2,Lê Song Lai,Thành viên Hội đồng Quản trị,TV HĐQT,2015-09-14,0.0,0
5,Nguyễn Thị Kim Anh,Thành viên Ban kiểm soát,TV BKS,2017-04-04,0.0,0
6,Vũ Anh Tú,Giám đốc Công nghệ,GĐ Công nghệ,2020-09-11,0.0,0
