id,share_holder,quantity,share_own_percent,update_date
100773466,Trương Gia Bình,117347966,0.0689,2026-02-03
100769919,Tổng Công ty Đầu Tư Và Kinh Doanh Vốn Nhà Nước - Công ty TNHH,96585638,0.0567,2025-10-05
100768836,Red River Holding,21041999,0.0458,2024-05-06
100746403,Công ty TNHH QT,54303923,0.0369,2025-10-05
100747923,"Deutsche Bank Aktiengesellchaft, London Branch",9604598,0.0241605875,2015-06-15
100744920,Công ty Cổ phần Quản Lý Quỹ đầu tư Dragon Capital Việt Nam,25097634,0.0198,2025-04-02
100755788,Ngân hàng Deutsche Aktiengesellschaft,7354242,0.01849977,2025-03-10
100769013,Stichting Depositary Apg Emerging Markets Equity Pool,21115647,0.0166,2025-04-02
100774356,Vinacapital Vietnam Opportunity Fund Ltd.,22791922,0.0155,2025-10-05
100742570,Bùi Quang Ngọc,25255715,0.0148,2026-02-03
100773698,Trương Thị Thanh Thanh,21822466,0.0147,2025-10-05
100750555,Hoàng Minh Châu,5610790,0.0141169968,2015-09-14
100746764,CTBC Vietnam Equity Fund,17458000,0.0137,2025-04-02
100767552,Phan Ngô Tống Hưng,5344531,0.0134470773,2015-09-14
100768958,Schroder International Selection Fund,19460017,0.0132,2025-10-05
100755420,Macquarie Bank Limited Obu,17107235,0.0116,2025-10-05
100774268,Vietnam Holding Ltd,8557812,0.0109168978,2020-07-14
100765296,Ntasian Discovery Master Fund,16000000,0.0109,2025-10-05
100750042,Government Of Singapore,15162887,0.0103,2025-10-05
100760414,Nguyễn Thành Nam,3747323,0.009428431,2015-09-14
100748733,Đỗ Cao Bảo,15868500,0.0093,2026-02-03
100774256,Vietnam Equity Holding,3636506,0.0091477146,2015-06-15
100774205,Vietnam Dragon Fund Limited,3589550,0.0090295957,2015-06-15
100774226,Vietnam Enterprise Investments Limited,9710183,0.007646,2025-10-05
100768159,PXP Vietnam Emerging Equity Fund,4867681,0.0071408,2025-08-12
100753408,Lê Quang Tiến,2500001,0.0062901135,2015-09-14
100765261,Norges Bank,7501021,0.005906,2025-10-05
100747857,DC Developing Markets Strategies Public Limited Company,7150000,0.00563,2025-10-05
100776031,Wareham Group Limited,7085261,0.005579,2025-10-05
100747899,Deutsche Asset Management (Asia) Limited,2190196,0.0055094885,2015-06-15
100750179,Hanoi Investments Holdings Limited,6058066,0.00477,2025-10-05
100749584,Dương Dũng Triều,2676629,0.0044,2025-08-12
100750060,Grinling International Limited,4773298,0.003759,2025-10-05
100760683,Nguyễn Thế Phương,6103794,0.0036,2026-02-03
100764223,Nguyễn Văn Khoa,5414610,0.0032,2026-02-03
100759032,Nguyễn Minh Sơn,993710,0.0025002184,2015-09-14
100758536,Nguyễn Khắc Thành,1081322,0.0024,2025-08-12
100751058,Hoàng Việt Anh,2888251,0.0023,2025-10-05
100774162,Venner Group Limited,2682813,0.002113,2025-10-05
100771590,Trần Quốc Hoài,782690,0.0019692828,2015-09-14
100765898,Phạm Minh Tuấn,2957848,0.0017,2026-02-03
100750592,Hoàng Nam Tiến,644986,0.0016228134,2022-05-11
100757112,Nguyễn Điệp Tùng,600406,0.0015106481,2015-09-14
100742188,Balestrand Limited,1907185,0.001502,2025-10-05
100758550,Nguyễn Khải Hoàn,2497204,0.0015,2026-02-23
100762143,Nguyễn Thị Phương,415250,0.0010447874,2015-09-14
100753659,Lê Thế Hùng,328125,0.001,2025-08-12
100768915,Samsung Vietnam Securities Master Investment Trust,1166751,0.000919,2025-10-05
100749205,Đỗ Thị Ngọc Mai,1201591,0.0007,2025-10-05
100768869,Saigon Investments Limited,768760,0.0007,2025-10-05
100760933,Nguyễn Thị Dư,1026133,0.0007,2025-10-05
100754917,Lloyd George Indian Ocean Master Fund,350000,0.00066,2025-08-12
100747915,Deutsche Asset Management (Korea) Company Limited,253680,0.00063814,2025-03-10
100742019,Amersham Industries Limited,780440,0.000615,2025-10-05
100768574,Quỹ Đầu tư Lợi Thế Cạnh Tranh Bền Vững SSI,480741,0.0006132643,2020-07-14
100750497,Hoàng Hữu Chiến,938707,0.0006,2026-02-03
100748721,Đỗ Bảo Dương,940010,0.0006,2025-10-05
100751972,KB Vietnam Focus Balanced Fund,681740,0.000536,2025-10-05
100768508,Quỹ Đầu tư Cổ phiếu Techcom,278249,0.0003549524,2020-07-14
100768335,Quỹ Đầu tư Cân bằng Bản Việt,272550,0.0003476824,2020-07-14
100769587,The CH/SE Asia Investment Holdings (Singapore) Private Limited,124798,0.0003,2025-10-05
100773543,Trương Ngọc Anh,414124,0.0003,2025-10-05
100768348,Quỹ Đầu tư Cân bằng Manulife,228303,0.0002912381,2020-07-14
100768595,Quỹ Đầu tư Năng động Eastspring Investments Việt Nam,227725,0.0002905007,2020-07-14
100742519,Bùi Nguyễn Phương Châu,160047,0.0002,2025-10-05
100763030,Nguyễn Thị Việt Nga,97130,0.0002,2024-06-20
100768438,Quỹ Đầu tư Cổ phiếu Manulife,149380,0.0001905588,2020-07-14
100746422,Công ty TNHH Quản lý Quỹ Bảo Việt,75042,0.0001887698,2015-06-15
100768761,Quỹ ETF SSIAM VNX50,118826,0.0001515821,2020-07-14
100746853,Danang Investments Limited,151000,0.000138,2025-10-05
100768706,Quỹ Đầu tư Trái phiếu Bảo Việt,85980,0.00012676,2025-12-31
100768537,Quỹ Đầu tư Cổ phiếu Triển vọng Bảo Việt,98877,0.0001261339,2020-07-14
100764900,Nguyễn Việt Thắng,156451,0.0001,2026-02-03
100768633,Quỹ Đầu tư Tăng trưởng DFVN,67000,8.54695e-05,2020-07-14
100768472,Quỹ Đầu tư Cổ phiếu Năng động Bảo Việt,63313,8.07662e-05,2020-07-14
100746262,Công ty TNHH MTV Quản Lý Quỹ Ngân Hàng Thương Mại Cổ phần Công Thương Việt Nam,30000,7.54656e-05,2015-06-15
100768725,Quỹ Đầu tư Trái phiếu SSI,42000,6.192e-05,2025-10-05
100773439,Trương Đình Anh,21428,5.39137e-05,2015-09-14
100743406,Chu Thị Thanh Hà,17869,4.49591e-05,2015-09-14
100742505,Bùi Ngọc Minh,26450,2e-05,2025-10-05
100748829,Đỗ Hữu Binh,9843,6e-06,2025-10-05
100757563,Nguyễn Đức Tiến,9569,6e-06,2025-10-05
100755566,Mai Thị Lan Anh,9209,5.4e-06,2026-02-03
100761346,Nguyễn Thị Huế,3979,3e-06,2025-10-05
100744385,Công ty Cổ phần Đầu tư và Thương mại BDM,79,1e-07,2025-10-05
