report_period,Mã CP,TÀI SẢN NGẮN HẠN,Tiền và tương đương tiền,Tiền,Các khoản tương đương tiền,Đầu tư ngắn hạn,_Đầu tư ngắn hạn,__Đầu tư ngắn hạn,___Đầu tư ngắn hạn,Dự phòng giảm giá,Các khoản phải thu,Phải thu khách hàng,Trả trước người bán,Phải thu nội bộ,Phải thu hợp đồng xây dựng đang thực hiện,Phải thu khác,Dự phòng nợ khó đòi,"Hàng tồn kho, ròng",Hàng tồn kho,Dự phòng giảm giá hàng tồn kho,Tài sản lưu động khác,_Tài sản lưu động khác,Chi phí trả trước ngắn hạn,Thuế GTGT được khấu trừ,Phải thu thuế khác,__Tài sản lưu động khác,___Tài sản lưu động khác,TÀI SẢN DÀI HẠN,Phải thu dài hạn,Phải thu khách hàng dài hạn,Phải thu nội bộ dài hạn,Phải thu dài hạn khác,Dự phòng phải thu dài hạn,Tài sản cố định,GTCL TSCĐ hữu hình,Nguyên giá TSCĐ hữu hình,Khấu hao lũy kế TSCĐ hữu hình,GTCL tài sản thuê tài chính,Nguyên giá tài sản thuê tài chính,Khấu hao lũy kế tài sản thuê tài chính,GTCL tài sản cố định vô hình,Nguyên giá TSCĐ vô hình,Khấu hao lũy kế TSCĐ vô hình,Xây dựng cơ bản đang dang dở (trước 2015),Giá trị ròng tài sản đầu tư,Nguyên giá tài sản đầu tư,Khấu hao lũy kế tài sản đầu tư,Đầu tư dài hạn,Đầu tư vào các công ty con,Đầu tư vào các công ty liên kết,Đầu tư dài hạn khác,Dự phòng giảm giá đầu tư dài hạn,Lợi thế thương mại (trước 2015),Tài sản dài hạn khác,Trả trước dài hạn,Thuế thu nhập hoãn lại,_Thuế thu nhập hoãn lại,Các tài sản dài hạn khác,TỔNG CỘNG TÀI SẢN,NỢ PHẢI TRẢ,Nợ ngắn hạn,Vay ngắn hạn,Phải trả người bán,Người mua trả tiền trước,Thuế và các khoản phải trả Nhà nước,Phải trả người lao động,Chi phí phải trả,Phải trả nội bộ,Phải trả về xây dựng cơ bản,Phải trả khác,Dự phòng các khoản phải trả ngắn hạn,"Quỹ khen thưởng, phúc lợi",Nợ dài hạn,Phải trả nhà cung cấp dài hạn,Phải trả nội bộ dài hạn,Phải trả dài hạn khác,Vay dài hạn,__Thuế thu nhập hoãn lại,___Thuế thu nhập hoãn lại,Dự phòng trợ cấp thôi việc,Dự phòng các khoản nợ dài hạn,Doanh thu chưa thực hiện,Quỹ phát triển khoa học công nghệ,Vốn chủ sở hữu,Vốn và các quỹ,Vốn góp,Thặng dư vốn cổ phần,Vốn khác,Cổ phiếu quỹ,Chênh lệch đánh giá lại tài sản,Chênh lệch tỷ giá,Quỹ đầu tư và phát triển,Quỹ dự phòng tài chính,Quỹ khác,Lãi chưa phân phối,Quỹ hỗ trợ sắp xếp doanh nghiệp,Vốn Ngân sách nhà nước và quỹ khác,"Quỹ khen thưởng, phúc lợi (trước 2010)",Vốn ngân sách nhà nước và quỹ khác,Lợi ích của cổ đông thiểu số,Tổng cộng nguồn vốn,Cổ phiếu ưu đãi,_Cổ phiếu ưu đãi,Đầu tư nắm giữ đến ngày đáo hạn,_Đầu tư nắm giữ đến ngày đáo hạn,Vốn kinh doanh ở các đơn vị trực thuộc,Tài sản thiếu cần xử lý,Phải thu cho vay ngắn hạn,Giao dịch mua bán lại trái phiếu Chính phủ,Trả trước người bán dài hạn,Phải thu cho vay dài hạn,Tài sản dở dang dài hạn,"Chi phí sản xuất, kinh doanh dở dang dài hạn",__Đầu tư nắm giữ đến ngày đáo hạn,___Đầu tư nắm giữ đến ngày đáo hạn,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",Doanh thu chưa thực hiện ngắn hạn,Quỹ bình ổn giá,Giao dịch mua bán lại trái phiếu chính phủ,Người mua trả tiền trước dài hạn,Chi phí phải trả dài hạn,Phải trả nội bộ về vốn kinh doanh,Trái phiếu chuyển đổi,__Cổ phiếu ưu đãi,___Cổ phiếu ưu đãi,Cổ phiếu phổ thông,Quyền chọn chuyển đổi trái phiếu,LNST chưa phân phối lũy kế đến cuối kỳ trước,LNST chưa phân phối kỳ này,Xây dựng cơ bản đang dở dang,Lợi thế thương mại,Lợi ích cổ đông không kiểm soát,Nguồn kinh phí đã hình thành TSCĐ
year,HPG,25308725187618.0,2515617135457.0,1822302135457.0,693315000000.0,3724562710535.0,0.0,3724562710535.0,0.0,0.0,3210278608751.0,2281760501157.0,810319171039.0,0.0,0.0,150952350749.0,-37693842866.0,14115139048908.0,14188336169734.0,-73197120826.0,1743127683967.0,0.0,122420331320.0,1601957215751.0,18750136896.0,1743127683967.0,0.0,52914282483307.0,22301804672.0,0.0,0.0,22301804672.0,0.0,12782560625001.0,12565363529879.0,22992663946845.0,-10427300416966.0,0.0,0.0,0.0,217197095122.0,268391812870.0,-51194717748.0,0.0,179740530488.0,246767060543.0,-67026530055.0,66584926457.0,0.0,0.0,700000000.0,0.0,0.0,1755774089572.0,1461311868435.0,206227896900.0,0.0,0.0,78223007670925.0,37600057830115.0,22636149492136.0,11494717393327.0,8706913341857.0,361444408581.0,481510200714.0,252288255386.0,261634131158.0,0.0,0.0,300069780261.0,6238723132.0,761403536738.0,14963908337979.0,1647091707192.0,0.0,36480820999.0,12810996979972.0,206227896900.0,0.0,0.0,18238256789.0,0.0,0.0,40622949840810.0,40622949840810.0,21239071660000.0,3211560416270.0,0.0,0.0,0.0,276819257.0,918641612156.0,0.0,0.0,15126437863905.0,0.0,0.0,0.0,0.0,0.0,78223007670925.0,,0.0,3724562710535.0,65884926457.0,0.0,4940428672.0,0.0,0.0,0.0,0.0,38107320507117.0,910420483699.0,3724562710535.0,65884926457.0,0.0,9929720982.0,0.0,0.0,0.0,451100573027.0,0.0,0.0,,0.0,21239071660000.0,0.0,6553423653491.0,8573014210414.0,37196900023418.0,88234324237.0,126961469222.0,0.0
year,HPG,30436936909894.0,4544900252204.0,1678314252204.0,2866586000000.0,1374340352910.0,0.0,1374340352910.0,0.0,0.0,3561397190688.0,2699937350329.0,757832561191.0,0.0,0.0,139273246353.0,-37145790132.0,19411922748095.0,19480666530260.0,-68743782165.0,1544376365997.0,0.0,118551289085.0,1400159900793.0,25665176119.0,1544376365997.0,0.0,71339093190006.0,27717594984.0,0.0,0.0,22807248984.0,0.0,31249493917960.0,30980122434704.0,43804940121895.0,-12824817687191.0,0.0,0.0,0.0,269371483256.0,339570963463.0,-70199480207.0,0.0,576616510917.0,663239742390.0,-86623231473.0,45794216642.0,0.0,-1431313615.0,700000000.0,0.0,0.0,2004150482489.0,1650738623090.0,292226687882.0,1104751459.0,0.0,101776030099900.0,53989393956205.0,26984198187977.0,16837653470387.0,7507198913115.0,408691837688.0,478426384718.0,247936926136.0,429777297411.0,0.0,0.0,237391747239.0,3111122885.0,806604376402.0,27005195768228.0,6652492138554.0,0.0,58387110781.0,19842099219720.0,292226687882.0,1104751459.0,0.0,20413737584.0,3369818100.0,0.0,47786636143695.0,47786636143695.0,27610741150000.0,3211560416270.0,0.0,0.0,0.0,565534994.0,923641612156.0,0.0,0.0,15876913750948.0,0.0,0.0,0.0,0.0,0.0,101776030099900.0,,0.0,1374340352910.0,46525530257.0,0.0,1499822947.0,0.0,0.0,0.0,4910346000.0,37435320467014.0,750146398723.0,1374340352910.0,46525530257.0,0.0,27406111996.0,0.0,0.0,0.0,427328992030.0,0.0,0.0,,0.0,27610741150000.0,0.0,8349470883074.0,7527442867874.0,36685174068291.0,61185171517.0,163213679327.0,0.0
year,HPG,56747258197010.0,13696099298228.0,2094314298228.0,11601785000000.0,8126992675380.0,0.0,8126992675380.0,0.0,0.0,6124790460291.0,3949486943250.0,1303037835829.0,0.0,0.0,910365502671.0,-39336197606.0,26286822229202.0,26373360826788.0,-86538597586.0,2512553533909.0,0.0,141398046799.0,2357338685110.0,13816802000.0,2512553533909.0,0.0,74764176191827.0,305165547431.0,0.0,0.0,209158308631.0,0.0,65561657180137.0,65307819877543.0,82616810188887.0,-17308990311344.0,0.0,0.0,0.0,253837302594.0,342995279178.0,-89157976584.0,0.0,564296973801.0,681931844756.0,-117634870955.0,171085206311.0,0.0,385206311.0,700000000.0,0.0,0.0,1914757777153.0,1646094518464.0,225553308024.0,666262529.0,0.0,131511434388837.0,72291648082726.0,51975217447498.0,36798465672104.0,10915752723952.0,1257272765123.0,548579261453.0,313099678402.0,640129684182.0,0.0,0.0,328061400351.0,5846534626.0,1133445419487.0,20316430635228.0,2637987658239.0,0.0,68736086170.0,17343247551512.0,225553308024.0,666262529.0,0.0,26000932740.0,16127650192.0,0.0,59219786306111.0,59219786306111.0,33132826590000.0,3211560416270.0,0.0,0.0,0.0,5568369072.0,928641612156.0,0.0,0.0,21792442633285.0,0.0,0.0,0.0,0.0,0.0,131511434388837.0,,0.0,8126992675380.0,170000000000.0,0.0,1236376147.0,0.0,0.0,0.0,96007238800.0,6247213506994.0,918470731946.0,8126992675380.0,170000000000.0,0.0,34564307818.0,0.0,0.0,0.0,223664493846.0,0.0,0.0,,0.0,33132826590000.0,0.0,8342142580473.0,13450300052812.0,5328742775048.0,43109950665.0,148746685328.0,0.0
year,HPG,94154859648304.0,22471375562130.0,6316299666510.0,16155075895620.0,18236152616078.0,0.0,18236152616078.0,0.0,0.0,7662680796645.0,4973095672343.0,1722371823278.0,0.0,0.0,981799066828.0,-39275168162.0,42134493932210.0,42370012405544.0,-235518473334.0,3650156741241.0,0.0,296697348350.0,3335690250424.0,17769142467.0,3650156741241.0,0.0,84081562709945.0,809234947969.0,0.0,0.0,690833578689.0,0.0,69280841784004.0,68744125939109.0,91026106008677.0,-22281980069568.0,0.0,0.0,0.0,536715844895.0,618321659402.0,-81605814507.0,0.0,548210755123.0,698820145314.0,-150609390191.0,6715955617.0,0.0,6015955617.0,700000000.0,0.0,0.0,3737859869519.0,3171382188206.0,529355730648.0,0.0,0.0,178236422358249.0,87455796846810.0,73459315876441.0,43747643082356.0,23729142569420.0,788002603134.0,796022241121.0,816457005628.0,772615123352.0,0.0,0.0,1047158508079.0,4755735476.0,1740567096715.0,13996480970369.0,0.0,0.0,63027061241.0,13464931998700.0,529355730648.0,0.0,0.0,49310752616.0,8803217550.0,0.0,90780625511439.0,90780625511439.0,44729227060000.0,3211560416270.0,0.0,0.0,0.0,-1925960852.0,923549304122.0,0.0,0.0,41763425970912.0,0.0,0.0,0.0,0.0,0.0,178236422358249.0,,0.0,18236152616078.0,0.0,0.0,1167661858.0,23521740500.0,0.0,0.0,118401369280.0,9698699397713.0,1409414047105.0,18236152616078.0,0.0,0.0,16951911160.0,0.0,0.0,0.0,410407940262.0,0.0,0.0,,0.0,44729227060000.0,0.0,7285282773452.0,34478143197460.0,8289285350608.0,37121950665.0,154788720987.0,0.0
year,HPG,80514708725456.0,8324588920227.0,3458049733104.0,4866539187123.0,26268246676354.0,0.0,26268246676354.0,0.0,0.0,9892867373309.0,2958587125337.0,5366251939739.0,0.0,0.0,1482978249031.0,-41074336139.0,34491111096123.0,35727277739296.0,-1236166643173.0,1537894659443.0,0.0,320077470557.0,1117646951943.0,100170236943.0,1537894659443.0,0.0,89820810782676.0,894484456379.0,0.0,0.0,792790894665.0,0.0,70832915657865.0,70199153681536.0,98976369133844.0,-28777215452308.0,0.0,0.0,0.0,633761976329.0,744538077973.0,-110776101644.0,0.0,629111776960.0,859667015615.0,-230555238655.0,700000000.0,0.0,0.0,700000000.0,0.0,0.0,4100323979117.0,3929243956403.0,83071062718.0,31207164756.0,0.0,170335519508132.0,74222579892349.0,62385390680685.0,46748670400471.0,11107160795326.0,860793139245.0,648407591981.0,306208839467.0,460508546638.0,0.0,0.0,418512269668.0,5198833687.0,1812955327314.0,11837189211664.0,0.0,0.0,61033120562.0,11151651204402.0,83071062718.0,31207164756.0,0.0,57568259201.0,4109316288.0,0.0,96112939615783.0,96112939615783.0,58147857000000.0,3211560416270.0,0.0,0.0,0.0,-20652355005.0,834782434216.0,0.0,0.0,33833829973987.0,0.0,0.0,0.0,0.0,0.0,170335519508132.0,,0.0,26268246676354.0,0.0,0.0,1924395341.0,124200000000.0,0.0,0.0,101693561714.0,13363274912355.0,28953988212.0,26268246676354.0,0.0,0.0,16974936888.0,0.0,0.0,0.0,531620146455.0,0.0,0.0,,0.0,58147857000000.0,0.0,25350319419956.0,8483510554031.0,13334320924143.0,88008959996.0,105562146315.0,0.0
year,HPG,82716439173043.0,12252001160884.0,3771595160884.0,8480406000000.0,22177303502481.0,0.0,22177303502481.0,0.0,0.0,10702136439996.0,5999539831497.0,2583940446585.0,0.0,0.0,1961601875298.0,-46628415158.0,34504487406261.0,34628367844950.0,-123880438689.0,3080510663421.0,0.0,330834978197.0,2737971196700.0,11704488524.0,3080510663421.0,0.0,105066147390758.0,1880922130348.0,0.0,0.0,781079548004.0,0.0,71998370737871.0,71787251586301.0,106923132503430.0,-35135880917129.0,0.0,0.0,0.0,211119151570.0,357031331749.0,-145912180179.0,0.0,593920277320.0,859667015615.0,-265746738295.0,40000000000.0,0.0,0.0,0.0,0.0,0.0,4454004867718.0,4215007972679.0,163087876347.0,30012518415.0,0.0,187782586563801.0,84946167324422.0,71513492904733.0,54981883180636.0,12387496434147.0,741733890580.0,945404457633.0,403391467732.0,477102216071.0,0.0,0.0,182970590524.0,8054106025.0,1375476964884.0,13432674419689.0,2324285289468.0,0.0,13361520783.0,10399119292481.0,163087876347.0,30012518415.0,0.0,55168639369.0,174647128.0,0.0,102836419239379.0,102836419239379.0,58147857000000.0,3211560416270.0,0.0,0.0,0.0,0.0,818200313964.0,0.0,0.0,40593031662654.0,0.0,0.0,0.0,0.0,0.0,187782586563801.0,,0.0,22177303502481.0,40000000000.0,0.0,82701774.0,203600000000.0,0.0,1004491555731.0,95351026613.0,26098929377501.0,46356652469.0,22177303502481.0,40000000000.0,0.0,9979596501.0,0.0,0.0,0.0,610552512045.0,0.0,0.0,,0.0,58147857000000.0,0.0,33796166741483.0,6796864921171.0,26052572725032.0,75909018692.0,65769846491.0,0.0
year,HPG,86674276272995.0,6887646139852.0,2919531945908.0,3968114193944.0,18974716730905.0,0.0,18974716730905.0,0.0,0.0,7647800286988.0,4352135419872.0,2118824427004.0,0.0,0.0,1248992845378.0,-159993736285.0,46091222189472.0,46192292081813.0,-101069892341.0,7072890925778.0,0.0,426149499088.0,6636666459154.0,10074967536.0,7072890925778.0,0.0,137815431280986.0,923400123614.0,0.0,0.0,840594835822.0,0.0,67428366953514.0,67244150975048.0,108146566348954.0,-40902415373906.0,0.0,0.0,0.0,184215978466.0,367057604707.0,-182841626241.0,0.0,559598463093.0,860549015615.0,-300950552522.0,136500000000.0,0.0,0.0,0.0,0.0,0.0,5016848415359.0,4269141694868.0,254671208385.0,29268483140.0,0.0,224489707553981.0,109842249570282.0,75225243262689.0,55882686213459.0,14046841160127.0,739178306553.0,1743411429415.0,890893543298.0,682112072502.0,0.0,0.0,188076845190.0,13672830889.0,1027310381825.0,34617006307593.0,6283630279040.0,0.0,12476505170.0,27080443256096.0,254671208385.0,29268483140.0,0.0,67495546940.0,0.0,0.0,114647457983699.0,114647457983699.0,63962502000000.0,0.0,0.0,0.0,0.0,0.0,794841242128.0,0.0,0.0,49599124109203.0,0.0,0.0,0.0,0.0,0.0,224489707553981.0,,0.0,18974716730905.0,136500000000.0,0.0,379714580.0,87461616439.0,0.0,82805287792.0,0.0,63750717325406.0,94859885024.0,18974716730905.0,136500000000.0,429422385383.0,11060479431.0,0.0,0.0,0.0,1143692237207.0,0.0,0.0,,0.0,63962502000000.0,0.0,37624250548129.0,11974873561074.0,63655857440382.0,63613126723.0,290990632368.0,0.0
year,HPG,103682043127964.0,8300890304205.0,4602047650138.0,3698842654067.0,19484412761405.0,0.0,19484412761405.0,0.0,0.0,15064703713293.0,10994154613838.0,1878084035938.0,0.0,0.0,2318283126429.0,-132548698812.0,52828227344442.0,52892273238885.0,-64045894443.0,8003809004619.0,0.0,567553767539.0,7429884133408.0,6371103672.0,8003809004619.0,0.0,154239538285186.0,290327516308.0,0.0,0.0,248919079879.0,0.0,133608057859977.0,133420846696083.0,182308655292963.0,-48887808596880.0,0.0,0.0,0.0,187211163894.0,394755577407.0,-207544413513.0,0.0,528191122247.0,863635594434.0,-335444472187.0,2248000000000.0,0.0,0.0,0.0,0.0,0.0,6695070415682.0,6003368983150.0,304979962218.0,31013808361.0,0.0,257921581413150.0,126701570536575.0,94208648920111.0,64694957245143.0,21183376049432.0,862026330691.0,2377396188571.0,995918246781.0,939347023380.0,0.0,0.0,2011792352575.0,15437227372.0,975878976922.0,32492921616464.0,4237943510056.0,0.0,18032488855.0,27479194057074.0,304979962218.0,31013808361.0,0.0,77202040746.0,0.0,0.0,131220010876575.0,131220010876575.0,76754658550000.0,0.0,0.0,0.0,0.0,0.0,1388437800829.0,0.0,0.0,51034812570467.0,0.0,0.0,0.0,0.0,0.0,257921581413150.0,,0.0,19484412761405.0,2248000000000.0,0.0,6730635900.0,0.0,0.0,41408436429.0,0.0,10869891370972.0,148814839011.0,19484412761405.0,2248000000000.0,335208284895.0,152519279244.0,0.0,0.0,0.0,649535711372.0,0.0,0.0,,0.0,76754658550000.0,0.0,47173818123811.0,3860994446656.0,10721076531961.0,51513185419.0,2042101955279.0,0.0
quarter,HPG,32950886918408.0,6662968459743.0,846812895854.0,5816155563889.0,7097179666718.0,0.0,7097179666718.0,0.0,0.0,7178547741042.0,1982714902404.0,4856000991045.0,0.0,0.0,373123574564.0,-34932619381.0,11333204635800.0,11473029927631.0,-139825291831.0,678986415105.0,0.0,136129041210.0,525491139726.0,17366234169.0,678986415105.0,0.0,21486597050953.0,22307347172.0,0.0,0.0,22307347172.0,0.0,13075194506203.0,12879619300176.0,21704460370910.0,-8824841070734.0,0.0,0.0,0.0,195575206027.0,237620165357.0,-42044959330.0,0.0,188172060799.0,246141517543.0,-57969456744.0,31015649848.0,0.0,0.0,15700000000.0,0.0,0.0,1390105168162.0,1095751686732.0,185722116391.0,323343872.0,0.0,54437483969361.0,20009291058652.0,17459059766452.0,10291257465605.0,3420134716675.0,705004491879.0,449772422112.0,236794773306.0,246885610097.0,0.0,0.0,1368185843735.0,7425670031.0,713195107462.0,2550231292200.0,0.0,0.0,41920873188.0,2077143669720.0,185722116391.0,323343872.0,0.0,18899407699.0,0.0,0.0,34428192910709.0,34428192910709.0,15170790000000.0,3202198967068.0,0.0,-2063270000.0,0.0,0.0,918641612156.0,0.0,0.0,15017374820546.0,0.0,0.0,0.0,0.0,0.0,54437483969361.0,,0.0,7097179666718.0,15315649848.0,0.0,1640892410.0,0.0,0.0,0.0,0.0,6779802318769.0,780351307517.0,7097179666718.0,15315649848.0,0.0,20403665550.0,0.0,0.0,0.0,411943997721.0,0.0,0.0,,0.0,15170790000000.0,0.0,12806120845975.0,2211253974571.0,5999451011252.0,108631365039.0,121250780939.0,0.0
quarter,HPG,33311681394721.0,5319038225154.0,1063073003002.0,4255965222152.0,7754034432961.0,0.0,7754034432961.0,0.0,0.0,6176268736830.0,2028079364820.0,3893429128203.0,0.0,0.0,289244825538.0,-35812771992.0,12887026543733.0,13024194419202.0,-137167875469.0,1175313456043.0,0.0,141564735167.0,1017688932867.0,16059788009.0,1175313456043.0,0.0,28766660537419.0,70312568404.0,0.0,0.0,70312568404.0,0.0,13072518388579.0,12866787781557.0,22222714327948.0,-9355926546391.0,0.0,0.0,0.0,205730607022.0,250413730557.0,-44683123535.0,0.0,185153036362.0,246141517543.0,-60988481181.0,21894926457.0,0.0,0.0,700000000.0,0.0,0.0,1627559890874.0,1344631018832.0,180951614921.0,143476720.0,0.0,62078341932140.0,25451498115834.0,19959127538857.0,11527601640256.0,4362424903337.0,797009065381.0,706471647240.0,180564622217.0,256089405905.0,0.0,0.0,1419531070027.0,7247116218.0,687247533035.0,5492370576977.0,0.0,0.0,38461766435.0,4976499450228.0,180951614921.0,143476720.0,0.0,20422803081.0,0.0,0.0,36626843816306.0,36626843816306.0,15170790000000.0,3211560416270.0,0.0,0.0,0.0,23097859.0,918641612156.0,0.0,0.0,17199924338502.0,0.0,0.0,0.0,0.0,0.0,62078341932140.0,,0.0,7754034432961.0,21194926457.0,0.0,1328190261.0,0.0,0.0,0.0,0.0,13789221726743.0,760182257089.0,7754034432961.0,21194926457.0,0.0,14940535241.0,0.0,0.0,0.0,456843080513.0,0.0,0.0,,0.0,15170790000000.0,0.0,12793083437867.0,4406840900635.0,13029039469654.0,101977257121.0,125904351519.0,0.0
