report_period,Mã CP,Lợi nhuận/(lỗ) trước thuế,Khấu hao TSCĐ và BĐSĐT,Chi phí dự phòng,Lãi/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,Lãi/(lỗ) từ thanh lý tài sản cố định,(Lãi)/lỗ từ hoạt động đầu tư,Chi phí lãi vay,Thu lãi và cổ tức,Lợi nhuận/(lỗ) từ hoạt động kinh doanh trước những thay đổi vốn lưu động,(Tăng)/giảm các khoản phải thu,(Tăng)/giảm hàng tồn kho,Tăng/(giảm) các khoản phải trả,(Tăng)/giảm chi phí trả trước,Tiền lãi vay đã trả,Thuế thu nhập doanh nghiệp đã nộp,Tiền thu khác từ hoạt động kinh doanh,Tiền chi khác cho hoạt động kinh doanh,Lưu chuyển tiền tệ ròng từ các hoạt động sản xuất kinh doanh,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác","Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","Tiền chi cho vay, mua các công cụ nợ của đơn vị khác","Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",Tiền chi đầu tư góp vốn vào đơn vị khác,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",Lưu chuyển tiền thuần từ hoạt động đầu tư,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu","Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",Tiền thu được các khoản đi vay,Tiền trả nợ gốc vay,Tiền trả nợ gốc thuê tài chính,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",Tiền lãi đã nhận,Lưu chuyển tiền thuần từ hoạt động tài chính,Lưu chuyển tiền thuần trong kỳ,Tiền và tương đương tiền đầu kỳ,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,Tiền và tương đương tiền cuối kỳ,cfb46,cfb47,cfb48,cfb49,cfb50,cfb51,cfb52,cfb53,cfb54,cfb55,cfb56,cfb57,cfb58,cfb59,cfb60,cfb61,cfb62,cfb63,cfb64,cfb65,cfb66,cfb67,cfb68,cfb69,cfb70,cfb71,cfb72,cfb73,cfb74,cfb75,cfb76,cfb77,cfb78,cfb79,cfb80,cfb81,Phân bổ lợi thế thương mại,Các khoản điều chỉnh khác,(Tăng)/giảm chứng khoán kinh doanh,cfb106,cfb221
year,HPG,10071072872302.0,2259594298268.0,-72990493823.0,29910869480.0,0.0,-112985971103.0,539861243640.0,0.0,12740513971484.0,-1423156571992.0,-2301594154020.0,1459709130157.0,-500921130265.0,-611767789386.0,-1416437918395.0,0.0,-304001386852.0,7642344150731.0,-27594117760420.0,64821767118.0,-11295502021543.0,17443013202984.0,-115947860804.0,17599680288.0,946999021433.0,-20533133970944.0,11424719202.0,0.0,53472014216173.0,-42335009094686.0,0.0,-5918198429.0,0.0,11142511642260.0,-1748278177953.0,4264641954689.0,-746641279.0,2515617135457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26051152720.0,0.0,0.0,0.0,
year,HPG,9096662123386.0,2593232573029.0,-5772614376.0,24183514856.0,0.0,-286185193464.0,936710218359.0,0.0,12358830621790.0,-288519564021.0,-5132237172021.0,3557798129583.0,-8476974345.0,-867276241172.0,-1552892549868.0,0.0,-352057555830.0,7715168694116.0,-20825371574660.0,26937572033.0,-4467553072509.0,6832224480334.0,0.0,0.0,369546551545.0,-18064216043257.0,85000000.0,0.0,69584170644057.0,-57193667828616.0,0.0,-12646859136.0,0.0,12377940956305.0,2028893607164.0,2515617135457.0,389509583.0,4544900252204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,HPG,15356966791701.0,4775781721269.0,28314185442.0,52078870772.0,0.0,-490559694590.0,2191680923417.0,0.0,21932338018863.0,-3374026162649.0,-7061024985401.0,4251742399296.0,-89041139127.0,-2027572222288.0,-1716802619015.0,0.0,-328363376705.0,11587249912974.0,-11915645555048.0,34418355881.0,-11971173251594.0,5003441426581.0,0.0,0.0,353560779277.0,-18495398244903.0,2700000000.0,0.0,83074115401537.0,-65603640057528.0,0.0,-1419473748756.0,0.0,16053701595253.0,9145553263324.0,4544900252204.0,5645782700.0,13696099298228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18075220852.0,0.0,0.0,0.0,0.0
year,HPG,37056777714190.0,6076516295417.0,163177531627.0,41938831417.0,0.0,-1661082595981.0,2525823258237.0,0.0,44209139034907.0,-3039385771765.0,-16949192989135.0,9250111116260.0,-813988306614.0,-2567276431082.0,-2743083962430.0,0.0,-625409387033.0,26720913303108.0,-11621470092371.0,49348550223.0,-41061488333969.0,31076412522291.0,0.0,833829028281.0,1053915562539.0,-19669452763006.0,10630000000.0,0.0,125075421125272.0,-121652859327347.0,0.0,-1693086647969.0,0.0,1740105149956.0,8791565690058.0,13696099298228.0,-16289426156.0,22471375562130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5988000000.0,0.0,0.0,0.0,0.0
year,HPG,9922941127284.0,6759462100582.0,1010922330886.0,333983153559.0,0.0,-1832298259730.0,3083638131818.0,0.0,19291327380767.0,4711117735355.0,8023194725141.0,-14666409808394.0,2624176162.0,-3061103919849.0,-1246302085368.0,0.0,-776811527307.0,12277636676507.0,-17887504647036.0,21712492859.0,-55505793882381.0,47412529370171.0,-371644175956.0,6672170842.0,1697815926948.0,-24626212744553.0,4075000000.0,0.0,135250023212840.0,-134770628364289.0,0.0,-2261459543241.0,0.0,-1777989694690.0,-14126565762736.0,22471375562130.0,-20220879167.0,8324588920227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12678796368.0,0.0,0.0,0.0,0.0
year,HPG,7792728743173.0,6761933539397.0,-1094201952159.0,291243752578.0,0.0,-1927836792719.0,3585077683881.0,0.0,15421044915455.0,-5601896103470.0,1026315216371.0,2609540999740.0,-87803327985.0,-3647295875670.0,-559992514733.0,0.0,-516882532682.0,8643030777026.0,-17373946475964.0,206461627829.0,-39803522821759.0,43279753995632.0,0.0,-526054585230.0,2222218737225.0,-11995089522267.0,700000000.0,-2343640000.0,127232900840872.0,-119947631065468.0,0.0,-8013794632.0,0.0,7275612340772.0,3923553595531.0,8324588920227.0,3858645126.0,12252001160884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12099941304.0,0.0,0.0,0.0,0.0
year,HPG,13693502261178.0,6915671331197.0,108500407214.0,173470579978.0,0.0,-1718310403845.0,2287360810880.0,0.0,21472490878571.0,-1818671846432.0,-10759800904696.0,1994355381518.0,-227706209603.0,-2332422296347.0,-936764513356.0,447272727.0,-783607107167.0,6608320655215.0,-35495026797327.0,1253593566574.0,-28505457880646.0,31587656044222.0,0.0,31246619001.0,1339850195728.0,-29788138252448.0,233136000000.0,-119560000.0,174465587837075.0,-156878935679240.0,0.0,-4971010891.0,0.0,17814697586944.0,-5365120010289.0,12252001160884.0,764989257.0,6887646139852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12295891969.0,0.0,0.0,0.0,0.0
year,HPG,18040591977880.0,8468263031937.0,-49830475782.0,350501712282.0,0.0,-1287010146824.0,3114855868974.0,0.0,28637371968467.0,-7541507456537.0,-7244942201993.0,8947409348413.0,-1680289006132.0,-2882634451165.0,-1994752476220.0,0.0,-546760579903.0,15693895144930.0,-25749852002472.0,57407490017.0,-30319812195952.0,27786077781891.0,212100000000.0,1605733375384.0,1236685004822.0,-25171660546310.0,1865202500000.0,-158330020000.0,153705132691359.0,-144493850667858.0,0.0,-26990069737.0,0.0,10891164433764.0,1413399032384.0,6887646139852.0,-154868031.0,8300890304205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,2608439205997.0,556108322687.0,-7296315043.0,38197623898.0,0.0,-46934532354.0,118019669890.0,0.0,3266533975075.0,82342161661.0,543802130814.0,-243975167874.0,-268670700316.0,-111597863515.0,-331943891954.0,0.0,-181620568095.0,2754870075796.0,-2661214218378.0,56838470987.0,-2614873739992.0,5440337241859.0,-115947860804.0,0.0,344686537986.0,449826431658.0,0.0,0.0,8465066041528.0,-9270797786046.0,0.0,-642223602.0,0.0,-806373968120.0,2398322539334.0,4264641954689.0,3965720.0,6662968459743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
quarter,HPG,2577218001099.0,553037107154.0,-426147437.0,-33113633439.0,0.0,-41534210367.0,135220094841.0,0.0,3202709431687.0,-618456931257.0,-1531001715888.0,924608516139.0,-250081285218.0,-139451648027.0,-102996238868.0,0.0,-26000040655.0,1459330087913.0,-6535623048148.0,5500137417.0,-3916356966921.0,3253622924069.0,0.0,15000000000.0,220596558190.0,-6957260395393.0,11424719202.0,0.0,14031707569867.0,-9886721261520.0,0.0,-2474192297.0,0.0,4153936835252.0,-1343993472228.0,6662968459743.0,63237639.0,5319038225154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12308219836.0,0.0,0.0,0.0,
