report_period,organCode,Mã CP,createDate,updateDate,yearReport,lengthReport,publicDate,isa1,isa2,isa3,isa4,isa5,Doanh thu hoạt động tài chính,Chi phí hoạt động tài chính,isa8,Chi phí bán hàng,Chi phí quản lý doanh nghiệp,isa11,isa12,isa13,isa14,"Phần lợi nhuận từ đầu tư vào công ty liên kết, liên doanh",Tổng lợi nhuận kế toán trước thuế,Thuế thu nhập doanh nghiệp – hiện thời,Thuế thu nhập doanh nghiệp – hoãn lại,Chi phí thuế thu nhập doanh nghiệp trong năm,Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi ích của cổ đông thiểu số,"Lợi nhuận sau thuế của chủ sở hữu, tập đoàn",Lãi cơ bản trên cổ phiếu (VND),Lãi trên cổ phiếu pha loãng (VND),isb25,isb26,isb27,isb28,isb29,isb30,isb31,isb32,isb33,Thu nhập khác,Thu nhập khác,Chi phí khác,Lợi nhuận hoạt động khác,isb37,isb38,isb39,isb40,isb41,iss42,iss43,iss44,iss45,iss46,iss47,iss48,iss49,iss50,Thu phí bảo hiểm gốc,Thu phí nhận tái bảo hiểm,Các khoản giảm trừ doanh thu,Phí nhượng tái bảo hiểm,Giảm phí,Hoàn phí,Các khoản giảm trừ khác,Tăng do dư phòng phí chưa được hưởng và dự phòng toán học,Thu hoa hồng nhượng tái bảo hiểm,Thu nhập khác,Thu nhập khác,Thu nhập từ bảo hiểm nhượng,Thu nhập từ bảo hiểm nhượng,Thu nhập từ bảo hiểm nhượng,Thu nhập từ bảo hiểm nhượng,Thu hoạt động khác,Doanh thu thuần từ hoạt động kinh doanh bảo hiểm,Chi bồi thường bảo hiểm gốc và chi trả đáo hạn,Chi bồi thường nhận tái bảo hiểm,Các khoản giảm trừ chi phí,Thu bồi thường nhượng tái bảo hiểm,Thu đòi thứ ba,Thu xử lý hàng bồi thường 100%,Bồi thường thuộc trách nhiệm giữ lại,Chi bồi thường từ quỹ dao động lớn,Tăng/(giảm) dự phòng bồi thường,Trích dự phòng dao động lớn,Chi khác hoạt động kinh doanh bảo hiểm,Chi khác hoạt động bảo hiểm gốc,Chi hoa hồng bảo hiểm gốc,Chi đòi người thứ 3,Chi xử lý hàng bồi thường 100%,Chi đề phòng hạn chế tổn thất,Chi đánh giá rủi ro đối tượng được bảo hiểm,Chi khác,Chi khác nhận tái bảo hiểm,Chi nhượng tái bảo hiểm khác,Chi phí trực tiếp kinh doanh hoạt động khác,Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,Thu nhập từ hoạt động ngân hàng,Chi phí từ hoạt động ngân hàng,Thu nhập thuần từ hoạt động ngân hàng,Thu nhập từ hoạt động khác,Chi phí từ hoạt động khác,Thu nhập thuần từ các hoạt động khác,Chi phí quản lý doanh nghiệp liên quan trực tiếp đến hoạt động bảo hiểm,Chi phí quản lý liên quan trực tiếp đến hoạt động ngân hàng,Chi phí quản lý doanh nghiệp liên quan đến các lĩnh vực khác,Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,Lãi thuần từ hoạt động ngân hàng,Lãi thuần từ các hoạt động khác,Lợi nhuận hoạt động tài chính,Dự phòng đảm bảo cân đối,Lãi/(lỗ) từ công ty liên doanh,Doanh thu từ phí bảo hiểm,Tăng/(giảm) dư phòng phí bảo hiểm chưa được hưởng,Doanh thu phí bảo hiểm thuần,Hoa hồng nhượng tái bảo hiểm và doanh thu khác HĐKD Bảo hiểm,Thu bồi thường từ nhượng tái bảo hiểm,Tăng/(giảm) dự phòng toán học,Tăng/(giảm) dự phòng bồi thường bảo hiểm gốc và nhận tái bảo hiểm,Tăng/(giảm) dự phòng bồi thường nhượng tái bảo hiểm,Tổng chi bồi thường bảo hiểm,Chi bán hàng,Lỗ thuần từ hoạt động bảo hiểm nhân thọ,Lãi thuần từ hoạt động bảo hiểm phi nhân thọ,iss115,iss116,iss117,iss118,iss119,iss120,iss121,iss122,iss123,iss124,iss125,iss126,iss127,iss128,iss129,iss130,iss168,iss131,iss132,iss133,iss134,iss135,iss136,iss137,iss138,iss139,iss140,iss141,iss142,iss143,iss144,iss145,iss146,iss147,iss148,iss149,iss150,iss151,iss152,iss153,iss154,iss155,iss156,iss157,iss158,iss159,iss160,iss161,iss162,iss163,iss164,iss165,iss166,iss167,isi168,isi169,isi170,isi171,isi172,isi173,iss174,isi175,isi176,isi177,Lợi nhuận từ hoạt động đầu tư bất động sản,Doanh thu từ kinh doanh bất động sản đầu tư,Giá vốn bất động sản đầu tư
year,PVI,PVI,2019-01-22T18:22:28.12,2019-01-22T18:22:28.12,2018,5,2019-01-22T00:00:00,0.0,0.0,0.0,0.0,0.0,740008489208.0,-266989303632.0,0.0,0.0,-503535282605.0,0.0,9921476973.0,-978640577.0,8942836396.0,0.0,745309032568.0,-157206296505.0,0.0,-157206296505.0,588102736063.0,37551500956.0,550551235107.0,2213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19747781628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6871765695516.0,592498825968.0,-3905610438414.0,-3664111813011.0,-241498625403.0,0.0,0.0,0.0,723162455318.0,0.0,19747781628.0,0.0,0.0,0.0,0.0,19747781628.0,4301564320016.0,-3829283986264.0,-425088426622.0,14609431126.0,0.0,6873766547.0,7735664579.0,-1536198079904.0,52861781420.0,-41189958753.0,-101114304238.0,-2154565822373.0,-1948778101670.0,-145206035131.0,0.0,0.0,0.0,0.0,-1803572066539.0,-149850481349.0,-55937239354.0,0.0,-3780206383848.0,521357936168.0,0.0,0.0,0.0,1383239426676.0,-1137715069643.0,245524357033.0,-503535282605.0,0.0,0.0,17822653563.0,0.0,245524357033.0,473019185576.0,0.0,0.0,7464264521484.0,0.0,3558654083070.0,742910236946.0,2703564901856.0,0.0,-41189958753.0,0.0,-1577388038657.0,0.0,0.0,17822653563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-241498625403.0,-4239762981760.0,-4254372412886.0,0.0,0.0,0.0
year,PVI,PVI,2020-01-21T18:11:03.367,2020-01-21T18:11:03.367,2019,5,2020-02-24T00:00:00,0.0,0.0,0.0,0.0,0.0,769684122596.0,-135033368524.0,0.0,0.0,-511820188250.0,0.0,4738298156.0,-3695893595.0,1042404561.0,0.0,873640184527.0,-211963037092.0,40118754882.0,-171844282210.0,701795902317.0,42939350177.0,658856552140.0,2623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23081801024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295134530735.0,701769174833.0,-4403328976804.0,-4187010261697.0,-216318715107.0,0.0,0.0,0.0,767924403263.0,0.0,23081801024.0,0.0,0.0,0.0,0.0,23081801024.0,4384580933051.0,-3302936746141.0,-205653997486.0,26347738908.0,0.0,17122808877.0,9224930031.0,-1500829135334.0,96000000000.0,-212265578722.0,-115739150955.0,-1998080238901.0,-1776741214163.0,-244196155060.0,0.0,0.0,0.0,0.0,-1532545059103.0,-162058413186.0,-59280611552.0,0.0,-3730914103912.0,653666829139.0,0.0,0.0,0.0,1526889877880.0,-1430789492875.0,96100385005.0,-511820188250.0,0.0,0.0,141846640889.0,0.0,96100385005.0,634650754072.0,0.0,0.0,7996903705568.0,0.0,3593574728764.0,791006204287.0,1981413869385.0,0.0,-212265578722.0,0.0,-1713094714056.0,0.0,0.0,141846640889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216318715107.0,-3482243004719.0,-3508590743627.0,0.0,0.0,0.0
year,PVI,PVI,2021-01-22T16:02:35.437,2021-03-03T14:43:51.313,2020,5,2021-03-03T00:00:00,0.0,0.0,0.0,0.0,0.0,828064855450.0,-59579879883.0,0.0,0.0,-624388138661.0,0.0,2832138015.0,-5938087999.0,-3105949984.0,0.0,1059517186366.0,-212086523892.0,1126709773.0,-210959814119.0,848557372247.0,41351253508.0,807206118739.0,3393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28466257549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7401635512981.0,758379407488.0,-4346402588644.0,-4347775329766.0,1372741122.0,0.0,0.0,0.0,685609424752.0,0.0,28466257549.0,0.0,0.0,0.0,0.0,28466257549.0,4527688014126.0,-3661390453365.0,-316953620007.0,16609013851.0,0.0,5764240979.0,10844772872.0,-1364672467813.0,61200000000.0,-130656904389.0,-118749140496.0,-2154814479255.0,-1874734103638.0,-318532881866.0,0.0,0.0,0.0,0.0,-1556201221772.0,-225177993265.0,-54902382352.0,0.0,-3707692991953.0,819995022173.0,0.0,0.0,0.0,248569012906.0,-150037735635.0,98531277271.0,-624388138661.0,0.0,0.0,195606883512.0,0.0,98531277271.0,768484975567.0,0.0,0.0,8160014920469.0,0.0,3813612331825.0,714075682301.0,2597062591708.0,0.0,-130656904389.0,0.0,-1495329372202.0,0.0,0.0,195606883512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372741122.0,-3961735059521.0,-3978344073372.0,0.0,0.0,0.0
year,PVI,PVI,2022-06-01T15:20:24.42,2022-06-01T15:20:25.033,2021,5,2022-02-22T00:00:00,0.0,0.0,0.0,0.0,0.0,854836175016.0,-117057967038.0,0.0,0.0,-678521234648.0,0.0,4271855540.0,-15973626555.0,-11701771015.0,0.0,1101197862677.0,-232254241756.0,1685969806.0,-230568271950.0,870629590727.0,40368873049.0,830260717678.0,3496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35293098211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8291246902592.0,1035781970123.0,-5280996444633.0,-4715282970875.0,-565713473758.0,0.0,0.0,0.0,685924151819.0,0.0,35293098211.0,0.0,0.0,0.0,0.0,35293098211.0,4767249678112.0,-3498126842194.0,-455618249712.0,26083998390.0,0.0,15108255652.0,10975742738.0,-1452252773688.0,105000000000.0,10287595283.0,-128436427996.0,-2338362525419.0,-2052900135644.0,-391951623826.0,0.0,0.0,0.0,0.0,-1660948511818.0,-235101962720.0,-50360427055.0,0.0,-3803764131820.0,963485546292.0,0.0,0.0,0.0,199391287543.0,-109234173473.0,90157114070.0,-678521234648.0,0.0,0.0,284964311644.0,0.0,90157114070.0,737778207978.0,0.0,0.0,9327028872715.0,0.0,4046032428082.0,721217250030.0,2475408319828.0,0.0,10287595283.0,0.0,-1441965178405.0,0.0,0.0,284964311644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-565713473758.0,-3927661093516.0,-3953745091906.0,0.0,0.0,0.0
year,PVI,PVI,2023-02-23T10:43:32.313,2023-04-07T08:48:32.443,2022,5,2023-02-22T00:00:00,0.0,0.0,0.0,0.0,0.0,942010619042.0,-238795511473.0,0.0,0.0,-660353845946.0,0.0,43655195764.0,-36518481797.0,7136713967.0,0.0,1104969714617.0,-202661838976.0,-29130202217.0,-231792041193.0,873177673424.0,39267066391.0,833910607033.0,3407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41784865926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10032093736956.0,1865765689957.0,-6883292680389.0,-5905630286997.0,-977662393392.0,0.0,0.0,0.0,892623952929.0,0.0,41784865926.0,0.0,0.0,0.0,0.0,41784865926.0,5948975565379.0,-3750690777569.0,-525660407590.0,48576748749.0,0.0,26503856220.0,22072892529.0,-1970175094850.0,18500000000.0,-247151623768.0,-78466298266.0,-2868389273894.0,-2397635404518.0,-495753958083.0,0.0,0.0,0.0,0.0,-1901881446435.0,-411782608939.0,-58971260437.0,0.0,-5145682290778.0,803293274601.0,0.0,0.0,0.0,546104832658.0,-294426368232.0,251678464426.0,-660353845946.0,0.0,0.0,142939428655.0,0.0,251678464426.0,703215107569.0,0.0,0.0,11897859426913.0,0.0,5014566746524.0,934408818855.0,2257599341560.0,0.0,-247151623768.0,0.0,-2217326718618.0,0.0,0.0,142939428655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-977662393392.0,-4227774436410.0,-4276351185159.0,0.0,0.0,0.0
year,PVI,PVI,2024-01-19T16:29:36.447,2024-02-21T10:32:37.747,2023,5,2024-02-21T00:00:00,0.0,0.0,0.0,0.0,0.0,1329507445406.0,-396628105079.0,0.0,0.0,-727852418881.0,0.0,92814613193.0,-90186541686.0,2628071507.0,0.0,1246410348210.0,-242193648200.0,2284556542.0,-239909091658.0,1006501256552.0,49371577044.0,957129679508.0,4037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75287025979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11002077073236.0,2564094377058.0,-7951711779171.0,-7171766328168.0,-779945451003.0,0.0,0.0,0.0,824914439206.0,0.0,75287025979.0,0.0,0.0,0.0,0.0,75287025979.0,6514661136308.0,-3480259921346.0,-717886477938.0,30789285300.0,0.0,10170788734.0,20618496566.0,-2049404350917.0,21500000000.0,-302257243040.0,-79406688344.0,-3169753123655.0,-2629876927667.0,-600855492306.0,0.0,0.0,0.0,0.0,-2029021435361.0,-484280675648.0,-55595520340.0,0.0,-5579321405956.0,935339730352.0,0.0,0.0,0.0,194678735181.0,-91263110276.0,103415624905.0,-727852418881.0,0.0,0.0,207487311471.0,0.0,103415624905.0,932879340327.0,0.0,0.0,13566171450294.0,0.0,5614459671123.0,900201465185.0,2117952763067.0,0.0,-302257243040.0,0.0,-2351661593957.0,0.0,0.0,207487311471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-779945451003.0,-4167357113984.0,-4198146399284.0,0.0,0.0,0.0
year,PVI,PVI,2025-01-23T15:01:45.78,2026-03-03T14:03:05.72,2024,5,2025-03-04T00:00:00,0.0,0.0,0.0,0.0,0.0,1320878161465.0,-437281177230.0,0.0,0.0,-717517745289.0,0.0,128494555049.0,-123889644316.0,4604910733.0,0.0,1133020663381.0,-244419736478.0,2661995978.0,-241757740500.0,891262922881.0,36848554383.0,854414368498.0,3604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187210301823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13368213895698.0,5741187613324.0,-12656555541853.0,-12350620169234.0,-305935372619.0,0.0,0.0,0.0,903179098088.0,0.0,187210301823.0,0.0,0.0,0.0,0.0,187210301823.0,7543235367080.0,-3876890299467.0,-1853110786429.0,27847917489.0,0.0,16298143258.0,11549774231.0,-2241153728978.0,140000000000.0,-678945101192.0,-92367731912.0,-3818724270176.0,-3145853116721.0,-835036389950.0,0.0,0.0,0.0,0.0,-2310816726771.0,-596449569952.0,-76421583503.0,0.0,-6691190832258.0,852044534822.0,0.0,0.0,0.0,198633221232.0,-88341242352.0,110291978880.0,-717517745289.0,0.0,0.0,134526789533.0,0.0,110291978880.0,883596984235.0,0.0,0.0,19109401509022.0,0.0,6452845967169.0,1090389399911.0,3460999439429.0,0.0,-678945101192.0,0.0,-2920098830170.0,0.0,0.0,134526789533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-305935372619.0,-5702153168407.0,-5730001085896.0,0.0,0.0,0.0
year,PVI,PVI,2026-01-22T15:00:20.747,2026-03-03T13:40:31.323,2025,5,2026-03-03T00:00:00,0.0,0.0,0.0,0.0,0.0,1411374681687.0,-493162853723.0,0.0,0.0,-836355070297.0,0.0,192319910933.0,-185429300170.0,6890610763.0,0.0,1459668566871.0,-299788529516.0,-7773090022.0,-307561619538.0,1152106947333.0,49179292600.0,1102927654733.0,4493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369795011826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14908335137479.0,10498980153611.0,-17773415401934.0,-17178017991636.0,-595397410298.0,0.0,0.0,0.0,1337612501180.0,0.0,369795011826.0,0.0,0.0,0.0,0.0,369795011826.0,9341307402162.0,-4380074199611.0,-2374525678818.0,66045369772.0,0.0,9180458440.0,56864911332.0,-2477428202350.0,0.0,-694654359552.0,-114543331025.0,-4810002863360.0,-3835913875080.0,-1343801861960.0,0.0,0.0,0.0,0.0,-2492112013120.0,-909976738868.0,-64112249412.0,0.0,-8096628756287.0,1244678645875.0,0.0,0.0,0.0,204430586209.0,-78188033643.0,126242552566.0,-836355070297.0,0.0,0.0,408323575578.0,0.0,126242552566.0,918211827964.0,0.0,0.0,25407315291090.0,0.0,7633899889156.0,1707407513006.0,4211126306307.0,0.0,-694654359552.0,0.0,-3172082561902.0,0.0,0.0,408323575578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-595397410298.0,-6688554508657.0,-6754599878429.0,0.0,0.0,0.0
quarter,PVI,PVI,2018-05-02T08:56:44.493,2018-05-02T08:56:44.493,2018,1,2018-05-02T00:00:00,0.0,0.0,0.0,0.0,0.0,169109689915.0,-21798505470.0,0.0,0.0,-130235374623.0,0.0,9093904029.0,-328652850.0,8765251179.0,0.0,207304040665.0,-35511800599.0,0.0,-35511800599.0,171792240066.0,9796281062.0,161995959004.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8104349999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939894389061.0,165947535721.0,-1149923984570.0,-771669125552.0,-378254859018.0,0.0,0.0,0.0,155592514509.0,0.0,8104349999.0,0.0,0.0,0.0,0.0,8104349999.0,1119614804720.0,-1286299622283.0,-73472636736.0,2570694643.0,0.0,133654005.0,2437040638.0,-370230834518.0,16210761926.0,-84926515547.0,-33989505990.0,-479075982741.0,-444109988103.0,-37481812241.0,0.0,0.0,0.0,0.0,-406628175862.0,-20557204117.0,-14408790521.0,0.0,-952012076870.0,167602727850.0,0.0,0.0,0.0,42328787427.0,-28468535613.0,13860251814.0,-130235374623.0,0.0,0.0,37367353227.0,0.0,13860251814.0,147311184445.0,0.0,0.0,2105841924782.0,0.0,955917940212.0,163696864508.0,986970729858.0,0.0,-84926515547.0,0.0,-455157350065.0,0.0,0.0,37367353227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-378254859018.0,-1357201564376.0,-1359772259019.0,0.0,0.0,0.0
quarter,PVI,PVI,2018-07-24T10:38:05.363,2018-07-24T10:38:05.363,2018,2,2018-07-24T00:00:00,0.0,0.0,0.0,0.0,0.0,212865466137.0,-137247072494.0,0.0,0.0,-108455296058.0,0.0,867304916.0,-428052698.0,439252218.0,0.0,100245659544.0,-27709947027.0,0.0,-27709947027.0,72535712517.0,6218366957.0,66317345560.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846558519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1683534830924.0,140212977439.0,-916194409889.0,-793496809084.0,-122697600805.0,0.0,0.0,0.0,172662105241.0,0.0,846558519.0,0.0,0.0,0.0,0.0,846558519.0,1081062062234.0,-805874515486.0,-147966415721.0,2026160018.0,0.0,466452627.0,1559707391.0,-381783728443.0,0.0,-22743273984.0,-22500365597.0,-547515005131.0,-459513395633.0,-32227271322.0,0.0,0.0,0.0,0.0,-427286124311.0,-73844215660.0,-14157393838.0,0.0,-974542373155.0,106519689079.0,0.0,0.0,0.0,113572390002.0,-87448769340.0,26123620662.0,-108455296058.0,0.0,0.0,-1935606979.0,0.0,26123620662.0,75618393643.0,0.0,0.0,1823747808363.0,0.0,907553398474.0,173508663760.0,570031042746.0,0.0,-22743273984.0,0.0,-404527002427.0,0.0,0.0,-1935606979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122697600805.0,-951814771189.0,-953840931207.0,0.0,0.0,0.0
