report_period,organCode,Mã CP,createDate,updateDate,yearReport,lengthReport,publicDate,DOANH THU HOẠT ĐỘNG,Các khoản giảm trừ doanh thu,Doanh thu thuần về hoạt động kinh doanh,CHI PHÍ HOẠT ĐỘNG,LỢI NHUẬN GỘP,isa6,isa7,isa8,isa9,CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,KẾT QUẢ HOẠT ĐỘNG,isa12,isa13,isa14,isa15,CHI PHÍ THUẾ THU NHẬP DOANH NGHIỆP,Chi phí thuế thu nhập hiện hành,Chi phí thuế thu nhập hoãn lại,isa19,LỢI NHUẬN KẾ TOÁN SAU THUẾ,Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,Lợi nhuận sau thuế phân bổ cho chủ sở hữu,Lãi cơ bản trên cổ phiếu (VND),Lãi trên cổ phiếu pha loãng (VND),isb25,isb26,isb27,isb28,isb29,isb30,isb31,isb32,isb33,isb34,isb35,isb36,isb37,isb38,isb39,isb40,isb41,Doanh thu nghiệp vụ môi giới chứng khoán,"Doanh thu hoạt động đầu tư chứng khoán, góp vốn (Trước năm 2016)",Doanh thu nghiệp vụ bảo lãnh phát hành chứng khoán,iss45,Doanh thu nghiệp vụ tư vấn đầu tư chứng khoán,Doanh thu lưu ký chứng khoán,"Doanh thu hoạt động ủy thác, đấu giá (Trước năm 2016)",Thu cho thuê sử dụng tài sản (Trước năm 2016),Doanh thu khác,isi51,isi52,isi53,isi54,isi55,isi56,isi57,isi58,isi59,isi60,isi61,isi62,isi63,isi64,isi65,isi66,isi67,isi68,isi69,isi70,isi71,isi72,isi73,isi74,isi75,isi76,isi77,isi78,isi79,isi80,isi81,isi82,isi83,isi84,isi85,isi86,isi87,isi88,isi89,isi90,isi91,isi92,isi93,isi94,isi95,isi96,isi97,isi98,isi99,isi100,isi101,"Lãi/lỗ từ công ty liên doanh, liên kết",isi103,isi104,isi105,isi106,isi107,isi108,isi109,isi110,isi111,isi112,isi113,isi114,Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ ( FVTPL),Lãi bán các tài sản tài chính FVTPL,Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,"Cổ tức, tiền lãi phát sinh từ tài sản tài chính FVTPL",Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn,Lãi từ các khoản cho vay và phải thu,Lãi từ các tài sản tài chính sẵn sàng để bán,Lãi từ các công cụ phát sinh phòng ngừa rủi ro,Doanh thu hoạt động tư vấn tài chính,Lỗ các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),Lỗ bán các tài sản tài chính,Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,Chi phí giao dịch mua các tài sản tài chính FVTPL,Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),"Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu (Trước năm 2016)",Lỗ và ghi nhận chênh lệch đánh giá theo giá trị hợp lý tài sản tài chính sẵn sàng để bán (AFS) khi phân loại lại,"CP dự phòng TSTC, xử lý tổn thất các khoản phải thu khó đòi là lỗ suy giảm TSTC và CP đi vay",Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,Chi phí hoạt động tự doanh,Chi phí nghiệp vụ môi giới chứng khoán,"Chi phí nghiệp vụ bảo lãnh, đại lý phát hành chứng khoán",Chi phí nghiệp vụ tư vấn đầu tư chứng khoán,"Chí phí hoạt động đấu giá, ủy thác",Chi phí nghiệp vụ lưu ký chứng khoán,Chi phí hoạt động tư vấn tài chính,Chi phí các dịch vụ khác,"Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",DOANH THU HOẠT ĐỘNG TÀI CHÍNH,Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,"Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ","Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",Doanh thu khác về đầu tư,CHI PHÍ TÀI CHÍNH,Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,Chi phí lãi vay,"Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",Chi phí dự phòng suy giảm giá trị các khoản đầu tư tài chính dài hạn,Chi phí đầu tư khác,CHI PHÍ BÁN HÀNG,Lợi nhuận đã thực hiện,Lợi nhuận chưa thực hiện,"LNST trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp",Lãi/(lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,Lãi/(lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,"Lãi/(lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, đầu tư liên kết, liên doanh",Lãi/(lỗ) từ đánh giá lại các công cụ tài chính phái sinh,Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,"Lãi/(lỗ) từ các khoản đầu tư vào công ty con. Công ty liên kết, liên doanh chưa chia",Lãi/(lỗ) đánh giá công cụ phái sinh,Lãi/(lỗ) đánh giá lại tài sản cố định theo mô hình giá trị hợp lý,Tổng thu nhập toàn diện,Thu nhập toàn diện phân bổ cho chủ sở hữu,Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,isi168,isi169,isi170,isi171,isi172,isi173,THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ,isi175,isi176,isi177,isi178,isi179,isi180
year,VND,VND,2019-01-21T10:33:03.14,2024-12-16T15:31:58.363,2018,5,2019-06-30T00:00:00,1538488846667.0,0.0,1538488846667.0,-610223329841.0,928265516826.0,0.0,0.0,0.0,0.0,-305130942810.0,437474298566.0,745047906.0,-220307437.0,524740469.0,0.0,437999039035.0,-93825594709.0,28962856946.0,-64862737763.0,373136301272.0,0.0,373136301272.0,1780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520182829564.0,0.0,17870966190.0,0.0,3707799209.0,11198531803.0,0.0,0.0,6349245274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250194815933.0,262812853506.0,-26273814727.0,13655777154.0,289295366105.0,434877326930.0,4811965659.0,0.0,0.0,-382465198184.0,-207207628275.0,-173280823688.0,-1976746221.0,0.0,0.0,0.0,3539230029.0,0.0,0.0,-216277272321.0,0.0,-136409943.0,0.0,-14759679422.0,-124000000.0,0.0,0.0,95397363738.0,826465877.0,5908714023.0,88662183838.0,0.0,-281057639188.0,0.0,-286523253543.0,0.0,0.0,5465614355.0,0.0,581986857885.0,-143987818850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373136301272.0,373136301272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,VND,VND,2020-01-20T17:59:35.74,2024-01-09T16:27:38.29,2019,5,2020-04-15T00:00:00,1501878031874.0,0.0,1501878031874.0,-301955945406.0,1199922086468.0,0.0,0.0,0.0,0.0,-309408701929.0,455967875967.0,26832041932.0,-3248941320.0,23583100612.0,0.0,479550976579.0,-101004369983.0,4111938784.0,-96892431199.0,382658545380.0,0.0,382658545380.0,1835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335409939972.0,0.0,23726357435.0,0.0,24316979055.0,12904794156.0,0.0,0.0,6203553887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279673321665.0,250986214708.0,1874377995.0,26812728962.0,391388941607.0,407908597611.0,20345546486.0,0.0,0.0,-98651048060.0,-96998876999.0,222603048.0,-1874774109.0,0.0,0.0,0.0,-34061302931.0,0.0,0.0,-154992042374.0,0.0,0.0,0.0,0.0,0.0,-14251552041.0,0.0,4852262131.0,0.0,4852262131.0,0.0,0.0,-439397770703.0,-3152293051.0,-436245477652.0,0.0,0.0,0.0,0.0,500401394696.0,-20850418117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382658545380.0,382658545380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,VND,VND,2021-02-01T16:38:26.657,2021-03-18T11:49:00.287,2020,5,2021-03-18T00:00:00,2134528821748.0,0.0,2134528821748.0,-543421582020.0,1591107239728.0,0.0,0.0,0.0,0.0,-358013790271.0,863444112435.0,70295442.0,-1449581550.0,-1379286108.0,0.0,862064826327.0,-156863627116.0,-12434318796.0,-169297945912.0,692766880415.0,0.0,692766880415.0,3322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478193414913.0,0.0,34775482452.0,0.0,24140872941.0,13845345002.0,0.0,0.0,9503679503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,776389278604.0,590391121104.0,124397227337.0,61600930163.0,381018448651.0,361359361848.0,54996572396.0,0.0,306365438.0,-289858456088.0,-356862446309.0,67029484412.0,-25494191.0,0.0,0.0,0.0,-18496012368.0,0.0,0.0,-194472630819.0,0.0,0.0,0.0,-16248541264.0,0.0,-24345941481.0,0.0,2551462484.0,0.0,2551462484.0,0.0,0.0,-371818581138.0,-2990681598.0,-368827899540.0,0.0,0.0,0.0,-382218368.0,670638114579.0,191426711748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,692766880415.0,692766880415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,VND,VND,2022-03-08T16:37:49.243,2022-03-08T16:37:49.073,2021,5,2022-03-08T00:00:00,6039232650286.0,0.0,6039232650286.0,-2324669320499.0,3714563329787.0,0.0,0.0,0.0,0.0,-300306150662.0,2980567338540.0,310758202.0,-657454451.0,-346696249.0,0.0,2980220642291.0,-430901949324.0,-166395107778.0,-597297057102.0,2382923585189.0,0.0,2382923585189.0,7582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614985731066.0,0.0,255051214227.0,0.0,5486917039.0,14915715472.0,0.0,0.0,15442140662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2477549237902.0,990754127648.0,1281667552469.0,205127557785.0,427299168789.0,1167152851770.0,55913709530.0,0.0,5435963829.0,-1092324105853.0,-680790575404.0,-408951704440.0,-2581826009.0,0.0,0.0,0.0,-73997595421.0,0.0,-26146956177.0,-890023647172.0,-27351780706.0,-1026654887.0,0.0,-18517082913.0,-13964019238.0,-181317478132.0,0.0,12139808815.0,0.0,12139808815.0,0.0,0.0,-445829649400.0,-32118001899.0,-413711647501.0,0.0,0.0,0.0,0.0,2107504885262.0,872715757029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2382923585189.0,2382923585189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,VND,VND,2023-04-06T10:42:09.917,2024-01-22T13:56:31.617,2022,5,2023-04-06T00:00:00,6829223753733.0,0.0,6829223753733.0,-3825954371446.0,3003269382287.0,0.0,0.0,0.0,0.0,-379193285229.0,1535513013448.0,443156627.0,-678986202.0,-235829575.0,0.0,1535277183873.0,-449043312933.0,134045920353.0,-314997392580.0,1220279791293.0,0.0,1220279791293.0,924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249419587849.0,0.0,192387023171.0,0.0,0.0,67585240286.0,0.0,0.0,22570809724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3293773407670.0,1701946051825.0,820328144574.0,771499211271.0,399264210448.0,1600137224585.0,0.0,0.0,4086250000.0,-2640515927427.0,-1189990052504.0,-1449484445523.0,-1041429400.0,0.0,0.0,0.0,-89850875226.0,0.0,-19255974932.0,-713595563319.0,-14992784816.0,-1399187158.0,0.0,-25854350328.0,-19151613455.0,-301338094785.0,0.0,53047149667.0,30940543004.0,22106606663.0,0.0,0.0,-1141610233277.0,-139336323994.0,-958802609293.0,0.0,-2080800072.0,-41390499918.0,0.0,2164433484822.0,-629156300949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1220279791293.0,1220279791293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,VND,VND,2024-01-22T09:59:54.243,2024-04-07T16:51:36.097,2023,5,2024-04-01T00:00:00,6561422166429.0,0.0,6561422166429.0,-2194254402509.0,4367167763920.0,0.0,0.0,0.0,0.0,-430067613400.0,2489065629066.0,918699567.0,-7641876660.0,-6723177093.0,0.0,2482342451973.0,-418056604389.0,-42034927606.0,-460091531995.0,2022250919978.0,0.0,2022250919978.0,1661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867030313818.0,0.0,107575367174.0,0.0,0.0,92478235601.0,0.0,0.0,20496961163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3803176987380.0,2094804454784.0,1162694676704.0,545677855892.0,505989797968.0,1154085633047.0,0.0,0.0,10588870278.0,-1495901101309.0,-541397737633.0,-952520038676.0,-1983325000.0,0.0,0.0,0.0,88909241606.0,0.0,-34327608913.0,-615494378512.0,-8264882221.0,-536415223.0,0.0,-28812889357.0,-25302442765.0,-74523925815.0,0.0,40739813822.0,10049687758.0,22589692639.0,5000000000.0,3100433425.0,-1488774335276.0,-3381482970.0,-1444405517726.0,0.0,-1629996901.0,-39357337679.0,0.0,2272167813945.0,210174638028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022250919978.0,2022250919978.0,0.0,1661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,VND,VND,2025-01-21T16:02:22.943,2025-04-01T14:57:19.94,2024,5,2025-04-01T00:00:00,5324944464886.0,0.0,5324944464886.0,-2122113453466.0,3202831011420.0,0.0,0.0,0.0,0.0,-453311535893.0,2091785755757.0,172577075.0,-3634200535.0,-3461623460.0,0.0,2088324132297.0,-390520138973.0,20621036888.0,-369899102085.0,1718425030212.0,0.0,1718425030212.0,1129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719863796160.0,0.0,53974806167.0,0.0,0.0,88975473588.0,0.0,0.0,15831430975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2758053155000.0,1640445035364.0,703589173420.0,414018946216.0,421441706902.0,1254855005185.0,0.0,0.0,11949090909.0,-1261254474488.0,-453950446204.0,-806694357859.0,-609670425.0,0.0,0.0,0.0,-130321116264.0,0.0,-51389156101.0,-468171485937.0,-9043509778.0,-480280308.0,0.0,-30514060783.0,-31537599000.0,-139401770807.0,0.0,23968433872.0,0.0,23968433872.0,0.0,0.0,-681702153642.0,0.0,-667433396169.0,0.0,-518594415.0,-13750163058.0,0.0,2191429316736.0,-103105184439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718425030212.0,1718425030212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,VND,VND,2026-01-20T19:06:06.643,2026-01-21T09:00:01.83,2025,5,2026-01-20T00:00:00,6640194324761.0,0.0,6640194324761.0,-2551707359734.0,4088486965027.0,0.0,0.0,0.0,0.0,-473249901976.0,2509198728407.0,268121423.0,-1337902724.0,-1069781301.0,0.0,2508128947106.0,-491182493474.0,5138573652.0,-486043919822.0,2022085027284.0,0.0,2022085027284.0,1328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,971903928893.0,0.0,43830826304.0,0.0,0.0,78022546926.0,0.0,0.0,5740918652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3453312160930.0,2013647304742.0,1051357327453.0,388307528735.0,551950701761.0,1393607927218.0,0.0,0.0,141825314077.0,-1566999684128.0,-489544208416.0,-1077050195712.0,-405280000.0,0.0,0.0,0.0,-161579785785.0,0.0,-40607397984.0,-627895910619.0,-13403350019.0,-5652843295.0,0.0,-28244805291.0,-20124045145.0,-87199537468.0,0.0,18794800163.0,0.0,14728550163.0,4066250000.0,0.0,-1124833134807.0,-14410639.0,-1115158945028.0,0.0,4229391388.0,-13889170528.0,0.0,2533821815365.0,-25692868259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022085027284.0,2022085027284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2018-04-20T15:28:26.23,2024-12-16T15:34:48.433,2018,1,2018-04-20T00:00:00,447998397555.0,0.0,447998397555.0,-169637964976.0,278360432579.0,0.0,0.0,0.0,0.0,-62645491794.0,172805331583.0,50873240.0,0.0,50873240.0,0.0,172856204823.0,-33754734366.0,-379062634.0,-34133797000.0,138722407823.0,0.0,138722407823.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165467254579.0,0.0,1713728750.0,0.0,0.0,2239975454.0,0.0,0.0,3566801249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6526200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103751626770.0,99844378700.0,1895313170.0,2011934900.0,49116734498.0,121152058571.0,46000036.0,0.0,944217648.0,-83656551854.0,-64166969448.0,-19303530207.0,-186052199.0,0.0,0.0,0.0,-5961809868.0,0.0,-718135000.0,-75567591885.0,0.0,94809308.0,0.0,-3317211957.0,-511473720.0,0.0,0.0,2368390029.0,0.0,2368390029.0,0.0,0.0,-58330399231.0,0.0,-51804199231.0,0.0,0.0,0.0,0.0,170960891653.0,1895313170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138722407823.0,138722407823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2018-07-24T14:46:09.33,2024-12-16T15:34:00.3,2018,2,2018-09-11T00:00:00,406487093927.0,0.0,406487093927.0,-162810954761.0,243676139166.0,0.0,0.0,0.0,0.0,-67773679248.0,104048749459.0,26676974.0,-12930.0,26664044.0,0.0,104075413503.0,-13741538878.0,-4772355766.0,-18513894644.0,85561518859.0,0.0,85561518859.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138739075022.0,0.0,746622865.0,0.0,1335163579.0,2745498469.0,0.0,0.0,1107479607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1050566721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76184871763.0,46051132257.0,23861778831.0,6271960675.0,66685925060.0,118333975246.0,1552699964.0,0.0,-944217648.0,-106745309486.0,-65296591099.0,-40966963281.0,-481755106.0,0.0,0.0,0.0,7368923433.0,0.0,718135000.0,-60565152513.0,0.0,-94809308.0,0.0,-3599196067.0,511473720.0,-405019540.0,0.0,1573496558.0,0.0,1573496558.0,0.0,0.0,-71326073575.0,0.0,-72376640296.0,0.0,0.0,0.0,0.0,80213634672.0,23861778831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85561518859.0,85561518859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
