report_period,Mã CP,Doanh thu bán hàng và cung cấp dịch vụ,Các khoản giảm trừ doanh thu,Doanh thu thuần,Giá vốn hàng bán,Lợi nhuận gộp,Doanh thu hoạt động tài chính,Chi phí tài chính,Chi phí lãi vay,Chi phí bán hàng,Chi phí quản lý doanh nghiệp,Lãi/(lỗ) từ hoạt động kinh doanh,Thu nhập khác,Chi phí khác,"Thu nhập khác, ròng",Lãi/(lỗ) từ công ty liên doanh,Lãi/(lỗ) trước thuế,Thuế thu nhập doanh nghiệp - hiện thời,Thuế thu nhập doanh nghiệp - hoãn lại,Chi phí thuế thu nhập doanh nghiệp,Lãi/(lỗ) thuần sau thuế,Lợi ích của cổ đông thiểu số,Lợi nhuận của Cổ đông của Công ty mẹ,Lãi cơ bản trên cổ phiếu (VND),Lãi trên cổ phiếu pha loãng (VND),isb25,isb26,isb27,isb28,isb29,isb30,isb31,isb32,isb33,isb34,isb35,isb36,isb37,isb38,isb39,isb40,isb41,Lãi/(lỗ) từ công ty liên doanh (từ năm 2015)
year,HPG,56580423695083.0,-743965315324.0,55836458379759.0,-44165626148685.0,11670832231074.0,294408270741.0,-772317161901.0,-539861243640.0,-676809221259.0,-444024985823.0,10072089132832.0,488856588036.0,-489872848566.0,-1016260530.0,0.0,10071072872302.0,-1506320087551.0,35797921476.0,-1470522166075.0,8600550706227.0,27536495813.0,8573014210414.0,4037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,HPG,64677906575644.0,-1019713901853.0,63658192673791.0,-52472820451654.0,11185372222137.0,471053832011.0,-1181675710916.0,-936710218359.0,-873333584688.0,-569005805722.0,9030979639207.0,657680931477.0,-591998447298.0,65682484179.0,0.0,9096662123386.0,-1603307926680.0,84894039523.0,-1518413887157.0,7578248236229.0,50805368355.0,7527442867874.0,2726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1431313615.0
year,HPG,91279041771826.0,-1160538345109.0,90118503426717.0,-71214453522563.0,18904049904154.0,1004789766270.0,-2837406430588.0,-2191680923417.0,-1090795558423.0,-690298504185.0,15292303808992.0,654081334225.0,-589418351516.0,64662982709.0,0.0,15356966791701.0,-1784567843866.0,-66234890928.0,-1850802734794.0,13506164056907.0,55864004095.0,13450300052812.0,3846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964631764.0
year,HPG,150865359967200.0,-1185569987855.0,149679789979345.0,-108571380446353.0,41108409532992.0,3071440640188.0,-3731542257873.0,-2525823258237.0,-2120068223228.0,-1324261548679.0,37008443446265.0,796666105925.0,-748331838000.0,48334267925.0,0.0,37056777714190.0,-2855306347167.0,319483564275.0,-2535822782892.0,34520954931298.0,42811733838.0,34478143197460.0,7166.0,7166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4465302865.0
year,HPG,142770810676858.0,-1361536216226.0,141409274460632.0,-124645848221080.0,16763426239552.0,3743650707331.0,-7026723285241.0,-3083638131818.0,-2665806087302.0,-1019444279447.0,9794030627309.0,872024724926.0,-743114224951.0,128910499975.0,0.0,9922941127284.0,-1001020240086.0,-477491832682.0,-1478512072768.0,8444429054516.0,-39081499515.0,8483510554031.0,1452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1072667584.0
year,HPG,120355231616139.0,-1402203722485.0,118953027893654.0,-106015187198082.0,12937840695572.0,3173086404949.0,-5191511844389.0,-3585077683881.0,-1961362129952.0,-1307290336873.0,7650762789307.0,771973465495.0,-630007511629.0,141965953866.0,0.0,7792728743173.0,-1073551888059.0,81211459967.0,-992340428092.0,6800388315081.0,-34676019275.0,6835064334356.0,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,HPG,140561387448572.0,-1706275317185.0,138855112131387.0,-120357563003703.0,18497549127684.0,2618917240287.0,-3966636074605.0,-2287360810880.0,-2337308685264.0,-1545516022772.0,13267005585330.0,1159769685093.0,-733273009245.0,426496675848.0,0.0,13693502261178.0,-1765806007240.0,92327367333.0,-1673478639907.0,12020023621271.0,-1420214803.0,12021443836074.0,1751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
year,HPG,158332317934212.0,-2216223315730.0,156116094618482.0,-131618306435300.0,24497788183182.0,2081789823040.0,-4603575989190.0,-3114855868974.0,-2633630711908.0,-1436537357489.0,17905833947635.0,305593357911.0,-170835327666.0,134758030245.0,0.0,18040591977880.0,-2574223834884.0,48563428610.0,-2525660406274.0,15514931571606.0,64846744259.0,15450084827347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,13161793754293.0,-160830333055.0,13000963421238.0,-10035454240162.0,2965509181076.0,63318173965.0,-171748751094.0,-118019669890.0,-143871695353.0,-114493721383.0,2598713187211.0,151761821218.0,-142035802432.0,9726018786.0,0.0,2608439205997.0,-400652405032.0,14968797102.0,-385683607930.0,2222755598067.0,11501623496.0,2211253974571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,14432746600541.0,-171808499990.0,14260938100551.0,-11379662995694.0,2881275104857.0,79415973001.0,-159250258201.0,-135220094841.0,-154665928668.0,-66201080303.0,2580573810686.0,114214391806.0,-117570201393.0,-3355809587.0,0.0,2577218001099.0,-370255122285.0,-4590634318.0,-374845756603.0,2202372244496.0,6785318432.0,2195586926064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
