symbol,type,exchange,isin,status,company_name,company_name_eng,short_name,short_name_eng,listed_date,company_id,fund_type,delisted_date,tax_code,index_code
DCDS,IFC,UPCOM,VN000000DCV0,listed,Cổ phiếu CTCP Quản lý quỹ Đầu tư Dragon Capital Việt Nam,Dragon Capital Vietfund Management Joint stock company,DCV,DCV,2026-01-19,88,STOCK_FUND,,,
ENF,IFC,UPCOM,,delisted,Quỹ Đầu tư Năng động Eastspring Investments Việt Nam,Eastspring Investments Vietnam Navigator Fund,Quỹ đầu tư ENF,,2001-01-01,3903,BALANCED_MUTUAL_FUND,2001-01-01,,
FUCTVGF1,IFC,HOSE,VN0FUCTVGF13,delisted,Quỹ đầu tư tăng trưởng TVAM,TVAM Growth Fund,Quỹ ĐTTT TVAM,,2016-12-22,4833,,2021-05-05,,
VNDAF_CGD,IFC,HOSE,VN000VFMVFA5,delisted,Quỹ Đầu tư năng động Việt Nam ,Vietnam Active Fund,,,2010-08-09,2862,,2013-03-11,,
VMPFS003,IFC,HOSE,,listed,Công ty Cổ phần Quản lý Quỹ VinaCapital,VINACAPITAL VN100 ETF,Quỹ ETF VinaCapital VN100,,2020-07-21,10762,STOCK_FUND,,0305655145,
MAFPF1,IFC,HOSE,VN000MAFPF14,delisted,Quỹ đầu tư tăng trưởng Manulife,Manulife Progressive Fund,,,2007-12-28,2186,,2014-08-21,0303861449,
VESAFS005,IFC,HOSE,,listed,Công ty Cổ phần Quản lý Quỹ VinaCapital,VINACAPITAL VN100 ETF,Quỹ ETF VinaCapital VN100,,2020-07-21,10762,STOCK_FUND,,0305655145,
FUCTVGF5,IFC,HOSE,VN0FUCTVGF54,listed,Quỹ đầu tư tăng trưởng Thiên Việt 5,Thien Viet Growth Fund 5,Quỹ Thiên Việt 5,TVGF5,2023-12-29,15034,,,,
VFMVFA,IFC,HOSE,VN000VFMVFA5,delisted,Quỹ Đầu tư năng động Việt Nam ,Vietnam Active Fund,,,2010-08-09,2862,,2013-03-11,,
VESAF,IFC,HOSE,,listed,Công ty Cổ phần Quản lý Quỹ VinaCapital,VINACAPITAL VN100 ETF,Quỹ ETF VinaCapital VN100,,2020-07-21,10762,STOCK_FUND,,0305655145,
VFMVF4,IFC,HOSE,VN000VFMVF45,delisted,Quỹ đầu tư Doanh nghiệp hàng đầu Việt Nam,Vietnam Blue-chips Fund,,,2008-06-12,2340,,2013-11-27,,
ASIAGF,IFC,HOSE,,delisted,Quỹ đầu tư tăng trưởng ACB ,ACB Growth Fund,,,2012-06-26,3453,,2014-12-31,0306123351,
VEOFS006,IFC,HOSE,,listed,Công ty Cổ phần Quản lý Quỹ VinaCapital,VINACAPITAL VN100 ETF,Quỹ ETF VinaCapital VN100,,2020-07-21,10762,STOCK_FUND,,0305655145,
FUCVREIT,IFC,HOSE,VN0FUCVREIT6,listed,Quỹ đầu tư bất động sản Techcom Việt Nam,Techcom Vietnam REIT Fund,Quỹ BĐS Techcom VN,,2017-02-27,5169,,,0102995749-001,
VEOF,IFC,HOSE,,listed,Công ty Cổ phần Quản lý Quỹ VinaCapital,VINACAPITAL VN100 ETF,Quỹ ETF VinaCapital VN100,,2020-07-21,10762,STOCK_FUND,,0305655145,
FUCTVGF4,IFC,HOSE,VN0FUCTVGF47,listed,Quỹ đầu tư tăng trưởng Thiên Việt 4,Thien Viet Growth Fund 4,Quỹ Thiên Việt 4,,2022-09-26,14400,,,,
PRUBF1,IFC,HOSE,VN000PRUBF19,delisted,Quỹ đầu tư cân bằng Prudential,Eastspring Investments Fund Management Company,,,2006-12-04,1235,,2013-09-04,,
VFMVF1,IFC,HOSE,VN000VFMVF11,delisted,Quỹ Đầu Tư Chứng Khoán Việt Nam,Vietnam Securities Investment Fund,,,2004-11-08,528,,2013-09-25,0302991607,
FUCTVGF3,IFC,HOSE,VN0FUCTVGF39,listed,Quỹ đầu tư tăng trưởng Thiên Việt 3,Thien Viet Growth Fund 3,Quỹ Thiên Việt 3,,2021-10-27,14062,,,,
VMPF,IFC,HOSE,,listed,Công ty Cổ phần Quản lý Quỹ VinaCapital,VINACAPITAL VN100 ETF,Quỹ ETF VinaCapital VN100,,2020-07-21,10762,STOCK_FUND,,0305655145,
FUCTVGF2,IFC,HOSE,VN0FUCTVGF21,delisted,Quỹ Đầu tư Tăng trưởng Thiên Việt 2,Thien Viet Growth Fund 2,Quỹ Thiên Việt 2,,2018-09-26,5771,,2022-02-28,,
FUETPVND,IFC,HOSE,VN0FUETPVND8,listed,Chứng chỉ quỹ ETF VFCVN DIAMOND,VFCVN DIAMOND ETF,ETF VFCVN DIAMOND,ETF VFCVN DIAMOND,2025-09-25,3813,,,,
KMT,STOCK,HNX,VN000000KMT8,listed,Công ty Cổ phần Kim khí Miền Trung ,Central Vietnam Metal Corporation,Kim khí Miền Trung,Central Vietnam Metal,2010-12-15,1069,,2010-12-01,0400101605,
DS3,STOCK,HNX,VN000000DS33,listed,Công ty Cổ phần Quản lý Đường sông số 3,DS3 Joint Stock Company,Đường sông số 3,RIMACO No.3,2017-08-21,5470,,,5700102567,
HTB,STOCK,HNX,,delisted,Công ty Cổ phần Xây dựng Huy Thắng ,Huy Thang Construction Joint Stock Company,,,2010-10-19,3032,,2014-07-08,,
PSW,STOCK,HNX,VN000000PSW8,listed,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,South – West PetroVietnam Fertilizer and Chemicals Joint Stock Company,Phân bón H.chất D.khí Tây Nam Bộ,PSW,2015-07-21,4078,,,1800722461,
